smiles,n_success_mut,n_failures_mut,EI,total,obj_computation_time,history_data
C,4,0,0.0,0.0,0.0,C
O,4,2,1.935105924937564e-05,1.935105924937564e-05,0.03283882141113281,
OO,8,0,1.951245679597931e-05,1.951245679597931e-05,0.03477025032043457,
CCN,3,0,1.3673841733239576e-05,1.3673841733239576e-05,0.03739047050476074,
O=O,1,0,-inf,-inf,0.0015447139739990234,
,1,0,-inf,-inf,0.0007448196411132812,
CCCN,2,0,1.4303068422232075e-05,1.4303068422232075e-05,0.03726005554199219,
N,4,0,1.9035486305475337e-05,1.9035486305475337e-05,0.03400158882141113,
OF,6,0,1.9573301756322265e-05,1.9573301756322265e-05,0.032201290130615234,
OCF,2,0,1.687222299819696e-05,1.687222299819696e-05,0.035588979721069336,
NF,4,0,1.9404616501788902e-05,1.9404616501788902e-05,0.03258633613586426,
CCC(C)N,1,0,1.4577323673156128e-05,1.4577323673156128e-05,0.03920602798461914,
CN,0,0,1.3421364427680977e-05,1.3421364427680977e-05,0.038836002349853516,
CF,0,0,1.2096411265386493e-05,1.2096411265386493e-05,0.0368962287902832,
F,0,0,-inf,-inf,0.0015783309936523438,
N=O,6,0,1.9572615199360403e-05,1.9572615199360403e-05,0.0369875431060791,
FF,0,0,-inf,-inf,0.03296017646789551,
NCO,1,0,1.6792939131352977e-05,1.6792939131352977e-05,0.03610110282897949,
OCO,1,0,1.7920787925141776e-05,1.7920787925141776e-05,0.03485250473022461,
NCF,1,0,1.7006201886822587e-05,1.7006201886822587e-05,0.042089223861694336,
NO,2,0,1.9292150852427003e-05,1.9292150852427003e-05,0.039382219314575195,
CO,0,0,1.1945737246737476e-05,1.1945737246737476e-05,0.0331118106842041,
OCCF,0,0,1.5264657886080298e-05,1.5264657886080298e-05,0.03789567947387695,
CCC(F)CN,0,0,1.5123426822717846e-05,1.5123426822717846e-05,0.04342150688171387,
CCCCN,0,0,1.4843053194657507e-05,1.4843053194657507e-05,0.044785499572753906,
CNC,0,0,1.2133743264436313e-05,1.2133743264436313e-05,0.0363306999206543,
COF,0,0,1.318444667452697e-05,1.318444667452697e-05,0.036629676818847656,
O=NO,0,0,-inf,-inf,0.02982807159423828,
CCO,0,0,1.285451754170953e-05,1.285451754170953e-05,0.040495872497558594,
NCCF,0,0,1.5475370148639776e-05,1.5475370148639776e-05,0.07631421089172363,
NN,1,0,1.9264778530140214e-05,1.9264778530140214e-05,0.12378215789794922,
NNF,2,0,1.9411360243808573e-05,1.9411360243808573e-05,0.07386970520019531,
OCCO,0,0,1.6368805457141444e-05,1.6368805457141444e-05,0.03837108612060547,
CNCF,0,0,1.3701127296966137e-05,1.3701127296966137e-05,0.038625240325927734,
FCOF,1,0,1.8473050562034984e-05,1.8473050562034984e-05,0.036797523498535156,
C#N,1,0,1.9198334768339028e-05,1.9198334768339028e-05,0.0320582389831543,
FOF,2,1,1.9667883983575535e-05,1.9667883983575535e-05,0.03158211708068848,
CNN=O,0,0,-inf,-inf,0.02848052978515625,
COO,0,0,1.5047256785110177e-05,1.5047256785110177e-05,0.03691244125366211,
NN(O)F,3,0,1.943893148936642e-05,1.943893148936642e-05,0.037200212478637695,
FNF,3,0,1.9612456789579863e-05,1.9612456789579863e-05,0.0324859619140625,
NOO,2,0,1.9420150504904465e-05,1.9420150504904465e-05,0.03505301475524902,
NCN,0,0,1.783390018925009e-05,1.783390018925009e-05,0.03771185874938965,
N#CO,3,0,1.9560348605994206e-05,1.9560348605994206e-05,0.033730506896972656,
CNN,0,0,1.636052246875405e-05,1.636052246875405e-05,0.03701186180114746,
COC(O)F,0,0,1.627742729343694e-05,1.627742729343694e-05,0.039916038513183594,
FCF,0,0,1.8633148181277235e-05,1.8633148181277235e-05,0.03624105453491211,
FCNF,0,0,1.802304596820785e-05,1.802304596820785e-05,0.03839850425720215,
NOF,2,0,1.9446467675891235e-05,1.9446467675891235e-05,0.03655076026916504,
ONF,2,0,1.9494490943673085e-05,1.9494490943673085e-05,0.0376436710357666,
CC#N,0,0,1.2868128376112867e-05,1.2868128376112867e-05,0.039099693298339844,
OCOF,0,0,1.83007591564433e-05,1.83007591564433e-05,0.04349994659423828,
NCNO,0,0,1.8060452305965874e-05,1.8060452305965874e-05,0.04720282554626465,
