EI_mean,EI_med,EI_min,EI_max,EI_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0003705024719238281,0,0,0,0,0,0,0
9.67552962468782e-06,9.67552962468782e-06,0.0,1.935105924937564e-05,9.67552962468782e-06,9.67552962468782e-06,9.67552962468782e-06,0.0,1.935105924937564e-05,9.67552962468782e-06,0,1,0.03426933288574219,0,0,0,0,0,0,0
1.3134339444648632e-05,1.651245049130761e-05,0.0,1.951245679597931e-05,7.939299739972005e-06,1.3134339444648632e-05,1.651245049130761e-05,0.0,1.951245679597931e-05,7.939299739972005e-06,0,2,0.11290621757507324,0,0,2,0,0,0,0
-inf,1.3988455077735826e-05,-inf,1.951245679597931e-05,nan,-inf,1.3988455077735826e-05,-inf,1.951245679597931e-05,nan,0,4,0.19083762168884277,0,0,1,0,0,0,0
-inf,1.4440196047694101e-05,-inf,1.9573301756322265e-05,nan,-inf,1.4440196047694101e-05,-inf,1.9573301756322265e-05,nan,0,8,0.4717593193054199,0,0,47,0,0,0,0
-inf,1.4983240008687677e-05,-inf,1.9573301756322265e-05,nan,-inf,1.4983240008687677e-05,-inf,1.9573301756322265e-05,nan,0,10,0.8791823387145996,0,0,24,0,0,0,0
-inf,1.5194042354399072e-05,-inf,1.9573301756322265e-05,nan,-inf,1.5194042354399072e-05,-inf,1.9573301756322265e-05,nan,0,10,1.4996404647827148,0,0,65,0,0,0,0
-inf,1.6318974881095496e-05,-inf,1.9667883983575535e-05,nan,-inf,1.6318974881095496e-05,-inf,1.9667883983575535e-05,nan,0,10,1.9019677639007568,0,0,104,0,0,0,0
-inf,1.6832581064774968e-05,-inf,1.9667883983575535e-05,nan,-inf,1.6832581064774968e-05,-inf,1.9667883983575535e-05,nan,0,10,2.325918674468994,0,0,24,0,0,0,0
-inf,1.714760413095896e-05,-inf,1.9667883983575535e-05,nan,-inf,1.714760413095896e-05,-inf,1.9667883983575535e-05,nan,0,10,2.7320308685302734,0,0,26,0,0,0,0
-inf,1.714760413095896e-05,-inf,1.9667883983575535e-05,nan,-inf,1.714760413095896e-05,-inf,1.9667883983575535e-05,nan,0,10,3.3975346088409424,0,0,104,0,0,0,0
