smiles,n_success_mut,n_failures_mut,EI,total,history_data
NO,1,0,0.0,0.0,NO
OC=CO,2,0,0.0,0.0,OC=CO
OOONF,2,0,0.0,0.0,OOONF
NC1=CC(O)=C1N,1,0,0.0,0.0,NC1=CC(O)=C1N
N=N,1,0,0.0,0.0,N=N
NN(N)NO,1,0,0.0,0.0,NN(N)NO
FOF,2,0,0.0,0.0,FOF
NNN(N)N(N)C(N)N,1,0,0.0,0.0,NNN(N)N(N)C(N)N
NNC1=C(N)C(N)=C1,1,0,0.0,0.0,NNC1=C(N)C(N)=C1
NC1C(O)C1F,2,0,0.0,0.0,NC1C(O)C1F
NC1C2OC12N,2,0,3.697099624648366e-18,3.697099624648366e-18,
NC1=Cc2c1[nH]n2N,0,0,-inf,-inf,
NC(N)N(N)N(N)N,1,0,9.063737518105788e-26,9.063737518105788e-26,
OOF,3,0,8.098115884157502e-15,8.098115884157502e-15,
NNNO,1,0,1.049327642511886e-29,1.049327642511886e-29,
N#N,0,0,-inf,-inf,
NC1=C(O)C1N,0,0,-inf,-inf,
COOCNF,3,0,1.157292053049717e-14,1.157292053049717e-14,
FC1=CO1,9,0,9.92719037564729e-07,9.92719037564729e-07,
,0,0,-inf,-inf,
CC1=C(F)O1,0,0,-inf,-inf,
COOCF,1,0,9.81128026637395e-16,9.81128026637395e-16,
ONF,7,0,8.191167186221167e-09,8.191167186221167e-09,
NNC12CC1O2,1,0,1.5957448823757048e-19,1.5957448823757048e-19,
NC(N)CN1NNN1N,1,0,2.2083530532247915e-17,2.2083530532247915e-17,
NNNNO,0,0,1.4952765464771353e-26,1.4952765464771353e-26,
CC1(F)C(N)C1O,0,0,6.447077919601905e-24,6.447077919601905e-24,
OCF,2,0,4.205431832310238e-15,4.205431832310238e-15,
NCCCO,0,0,1.1163200379032573e-21,1.1163200379032573e-21,
OONCF,5,0,8.094926630382523e-10,8.094926630382523e-10,
CC1=CO1,0,0,3.0152814602051576e-16,3.0152814602051576e-16,
O=NCF,0,0,-inf,-inf,
ONOCF,2,0,3.9941082921740705e-12,3.9941082921740705e-12,
FN1COOC1,2,0,2.836833715962031e-12,2.836833715962031e-12,
NOOF,3,0,9.19381003742982e-11,9.19381003742982e-11,
COCF,0,0,1.4377220312962981e-19,1.4377220312962981e-19,
CC(F)OO,0,0,9.725481408825554e-17,9.725481408825554e-17,
NC=CN1NNN1N,2,0,5.484487606837789e-11,5.484487606837789e-11,
NC1C2COC12N,0,0,4.071526533518588e-19,4.071526533518588e-19,
