step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,3.3130784034729004,0.0,1.4142135623730951,-10.581147076692499,nan,nan
1,FOF,-8.785467777243,1,True,5.795324802398682,-10.581147076692499,0.004470750082547662,-8.785467777243,1.9667883969069804e-05,1.9667883969069804e-05
1,O=C(F)F,-9.533236638417,2,True,13.560580492019653,-10.581147076692499,0.004470515448027448,-9.533236638417,1.966021327433172e-05,1.966021327433172e-05
1,N#CF,-9.662762831255002,3,True,5.094312429428101,-10.581147076692499,0.00447039725106891,-9.662762831255002,1.9656349919685813e-05,1.9656349919685813e-05
1,Fn1oo1,-8.605328408212001,4,True,14.378242254257202,-10.581147076692499,0.004470750082414722,-8.605328408212001,1.9667883968303815e-05,1.9667883968303815e-05
1,o1oo1,-8.599341903501001,5,True,6.8312461376190186,-10.581147076692499,0.004470750082728578,-8.599341903501001,1.9667883977003887e-05,1.9667883977003887e-05
1,OOF,-8.0733458304845,6,True,14.288767099380493,-10.581147076692499,0.004469057900736044,-8.0733458304845,1.96126080175834e-05,1.96126080175834e-05
1,FNF,-8.020827857338,7,True,10.594861507415771,-10.581147076692499,0.004469053266544208,-8.020827857338,1.961245679689698e-05,1.961245679689698e-05
1,FN(F)F,-9.529427044510001,8,True,10.72942066192627,-10.581147076692499,0.00447075008239609,-9.529427044510001,1.9667883969185543e-05,1.9667883969185543e-05
1,FOOF,-9.387655728399501,9,True,18.43182921409607,-10.581147076692499,0.004470750082766289,-9.387655728399501,1.9667883981552657e-05,1.9667883981552657e-05
1,O1OOO1,-7.668712534791,10,True,11.431774616241455,-10.581147076692499,0.0044707500823033906,-7.668712534791,1.9667883975167384e-05,1.9667883975167384e-05
2,OOOF,-8.4711762799155,11,True,17.57403063774109,-8.625138549230728,0.7733159338477306,-8.4711762799155,0.03914276385749513,0.03914276385749513
2,FNN(F)F,-8.6181177591855,12,True,32.471412897109985,-8.871671821376843,0.8236174203621022,-8.6181177591855,0.026579303425155784,0.026579303425155784
2,OOOOOOF,-8.4439648948655,13,True,70.84507846832275,-8.783911171903604,0.8234738056095001,-8.4439648948655,0.030733439323330336,0.030733439323330336
2,OOOOF,-8.309268538868,14,True,32.84227395057678,-8.821331306479955,0.8253081024720689,-8.309268538868,0.029858751410345954,0.029858751410345954
2,FNNF,-7.7955175891240005,15,True,37.43775796890259,-8.852891467752203,0.8249024990230518,-7.7955175891240005,0.026665635039754595,0.026665635039754595
2,OOO,-7.547893985169001,16,True,11.892735004425049,-8.869442676228076,0.826245839116182,-7.547893985169001,0.026193279682098974,0.026193279682098974
2,NF,-6.839309518467,17,True,8.16423749923706,-8.89604394909951,0.827995460542503,-6.839309518467,0.024579036664632167,0.024579036664632167
2,OOOO,-7.540819025056,18,True,32.46573853492737,-8.887363409563594,0.8281388363610872,-7.540819025056,0.025665295414397868,0.025665295414397868
2,o1oooo1,-8.129945511388499,19,True,61.12783718109131,-8.669558515348829,0.8100625237479024,-8.129945511388499,0.04116186615248148,0.04116186615248148
2,OO,-6.176440178649,20,True,15.018322229385376,-8.899113375992153,0.82802601989751,-6.176440178649,0.024376439046658593,0.024376439046658593
3,ONO,-6.6746806389145,21,True,31.94326639175415,-7.208477941959771,0.9288797023072763,-6.6746806389145,0.0610372468081927,0.0610372468081927
3,O,-6.989244250092501,22,True,3.5029208660125732,-6.964531321645028,0.8812592025467453,-6.989244250092501,0.08759697713502221,0.08759697713502221
3,NO,-6.354402636876,23,True,9.516988277435303,-7.187678998528221,0.8914482923761936,-6.354402636876,0.05585500087782186,0.05585500087782186
3,NOO,-6.4901874482755,24,True,30.008553743362427,-7.186554009050946,0.8787034635947535,-6.4901874482755,0.053380046225297045,0.053380046225297045
3,ONNO,-6.362838166241501,25,True,62.97730588912964,-7.457274277649742,0.9563808421439799,-6.362838166241501,0.044138355803284055,0.044138355803284055
3,ONF,-7.170472074525501,26,True,15.376357793807983,-7.223075104357028,0.8359914092110141,-7.170472074525501,0.03798080904843147,0.03798080904843147
3,ONOO,-7.230065007785,27,True,35.58755278587341,-7.271361044444983,0.8508849369751625,-7.230065007785,0.03885822692044634,0.03885822692044634
3,NONO,-6.596583963821,28,True,78.69255042076111,-7.459461852952531,0.9540346826642728,-6.596583963821,0.03614443116290737,0.03614443116290737
3,ON(O)O,-7.234963057094,29,True,46.374563455581665,-7.497534029716931,0.9321480972385858,-7.234963057094,0.036506030064485884,0.036506030064485884
3,NONOO,-6.252632056789,30,True,86.81392288208008,-7.504344178191239,0.9405854049697552,-6.252632056789,0.03487363789971276,0.03487363789971276
4,NNOO,-6.422431099501,31,True,54.551949977874756,-6.402420044957825,0.4166749986899568,-6.422431099501,0.08704087612239388,0.08704087612239388
4,NNO,-5.701873623377001,32,True,32.17418694496155,-6.46106797156317,0.45356512450815945,-5.701873623377001,0.08125680445166937,0.08125680445166937
4,NNNOO,-6.635224130592,33,True,90.21460032463074,-6.426062005055128,0.48045326255210813,-6.635224130592,0.07778598257078932,0.07778598257078932
4,NNNO,-5.614252963516,34,True,53.267813205718994,-6.539358834437591,0.5117886825581064,-5.614252963516,0.05334188343683541,0.05334188343683541
4,NNON,-6.1538547290575,36,True,45.55164861679077,-6.450548159113908,0.42369081339192977,-6.1538547290575,0.06361289720627158,0.06361289720627158
