step,smiles,n_obj_calls,failed_descriptors,failed_objective,surrogate_pred,surrogate_std,merit_EI,merit_value
4,N=N,35,False,True,-7.071487849306504,0.7458122460311969,0.040696007424642786,0.040696007424642786
7,N=C(N)N(N)N,70,False,True,-5.524291422161611,0.3308849077537773,0.002659909661659063,0.002659909661659063
8,NN=CC(O)=CO,74,False,True,-5.328770748848026,0.6011337262580307,0.056270465430240016,0.056270465430240016
9,NN=C1OC=C1O,88,False,True,-5.873844439429289,0.6326435820844322,0.005761791173979097,0.005761791173979097
11,NN1N=C1OC=CO,103,False,True,-5.830091070323105,0.5684444608098707,0.0014757502725049436,0.0014757502725049436
11,NN1C2N1C21NN1,104,False,True,-6.091658227212404,0.5215288824825408,0.00019229814618198495,0.00019229814618198495
12,NN1N(N)C12OC=C2O,117,False,True,-5.043101893442643,0.41633878342984687,0.004263213199743529,0.004263213199743529
13,NC1=C(N)C1O,124,True,False,nan,nan,0.0002566730357299982,0.0002566730357299982
13,NNN1OC1=CO,127,False,True,-5.128199164393551,0.40056842341737586,0.0003809394894415739,0.0003809394894415739
14,NC1=C(N)C(NO)=C1,133,False,True,-3.647531210262973,0.32959347409765244,0.004373998548457693,0.004373998548457693
14,C12C3N4C1C234,134,False,True,-7.681622764481095,1.034690089969936,7.86574160460911e-07,7.86574160460911e-07
14,NN1N(F)C1(F)C#CO,137,False,True,-6.866119493645617,0.8708069945159509,3.0377718997577605e-06,3.0377718997577605e-06
14,OC12N3N4C5N(C31F)C542,138,False,True,-7.984987260883206,1.218158313166468,6.795712399515903e-06,6.795712399515903e-06
15,NC1=C(N)N1O,150,True,True,nan,nan,5.927445197989279e-07,5.927445197989279e-07
16,NC(O)=C1NO1,159,False,True,-5.175633967662091,0.4596093072904513,5.594284261436575e-09,5.594284261436575e-09
17,OC#CON(F)F,161,False,True,-7.967525018733693,0.9650526788568528,1.103743573912464e-08,1.103743573912464e-08
17,ONC1=CO1,162,False,True,-6.231716784838608,0.6409390768050477,3.279428854124289e-08,3.279428854124289e-08
17,N=CO,164,True,True,nan,nan,2.2097293401007096e-09,2.2097293401007096e-09
17,OC(=C=COF)OF,169,False,True,-7.244000642897942,0.860747079253075,2.2153512311636872e-08,2.2153512311636872e-08
18,NC1=C(O)C(N)=C1F,171,False,True,-3.299345588761244,0.34454958184779155,0.009150089902392772,0.009150089902392772
18,FC1=CO1,172,False,True,-7.405727847882718,1.0597454029625897,1.3368997070346756e-06,1.3368997070346756e-06
19,NC1=C(O)C(NO)=C1N,181,False,True,-3.072787910077701,0.26047459822391056,0.009538602834525105,0.009538602834525105
19,OC(F)=C1NN1,182,False,True,-6.017591569434338,0.5691504522432409,2.441910564260693e-09,2.441910564260693e-09
19,NC1=C(N)C(OO)=C1N,185,False,True,-3.329160664698244,0.26427835996371335,0.0013762592428158294,0.0013762592428158294
20,FC1=CO1,194,False,True,-5.617093131132848,0.6708851911273388,1.2058165134208573e-06,1.2058165134208573e-06
20,OC1=NN1,195,False,True,-7.486903443042665,0.7929244895594693,2.7826797298477946e-10,2.7826797298477946e-10
20,NC1=CC(N)=C1O,197,False,True,-3.280635910408976,0.2781756636763316,0.0018054572100003365,0.0018054572100003365
20,NC1=CO1,198,False,True,-5.04105656944249,0.4514895478214452,1.2843814085021375e-08,1.2843814085021375e-08
20,NN1NC1=C(O)O,199,False,True,-4.959507204641782,0.3637593409168431,2.521022009127002e-10,2.521022009127002e-10
21,NC#CC(OF)=C(N)O,203,False,True,-5.188716362202019,0.43599352106477995,3.4594247297356364e-08,3.4594247297356364e-08
21,NC1=C(N)C(=O)O1,204,False,True,-4.620606000480027,0.39893703451842527,8.475894962941713e-08,8.475894962941713e-08
21,NC1=CC(N)=C1O,205,False,True,-3.3090929987271416,0.2613754324711262,0.0009374327413780165,0.0009374327413780165
21,NC1=CC(N)=C1ONO,208,False,True,-3.6867727329105158,0.3128520362100192,0.00030142772194136644,0.00030142772194136644
21,NC1=CC(NF)=C1N,209,False,True,-3.5173381965835127,0.2913256392730657,0.0003096804926100089,0.0003096804926100089
22,Nc1c2nnc-2c1N,211,False,True,-3.7529427830955306,0.5305408110641137,0.0029532212134091955,0.0029532212134091955
22,NNNC1=CC(N)=C1,215,False,True,-3.6494230171598154,0.32903600839259434,4.1048631524056266e-05,4.1048631524056266e-05
22,Nc1c2[nH]o[nH]c-2c1N,218,False,True,-3.518040737771937,0.3802179186711552,0.0011646574823412394,0.0011646574823412394
23,NC1=CC(N)=C1O,224,False,True,-3.1379112672614147,0.272415516899103,0.002454912484929874,0.002454912484929874
24,NC1=C(O)C(N)=C1F,234,False,True,-3.457402330026924,0.284061076942515,4.1232282212292964e-06,4.1232282212292964e-06
24,NOC1=C(N)C=C1N,238,False,True,-3.3113777405219205,0.2924609537136115,3.5162414182904e-05,3.5162414182904e-05
24,NNC1=Cc2[nH][nH]c21,239,True,True,nan,nan,1.5530026685640956e-05,1.5530026685640956e-05
24,C#CC1=CO1,240,False,True,-5.840943736524609,0.7909813448243092,7.955369169816001e-07,7.955369169816001e-07
25,NC1=CC(N)=C1NO,242,False,True,-3.273555896292897,0.23452129145411824,1.8908708765238532e-06,1.8908708765238532e-06
25,NC1=CC(N)=C1O,243,False,True,-3.067860157076729,0.23469180110857055,9.298636114589377e-05,9.298636114589377e-05
25,NNC1=C(N)C=C1N,248,False,True,-3.0234881102352977,0.2445633499282273,0.00021766716847622467,0.00021766716847622467
26,FC1=NO1,252,False,True,-9.133712875236732,1.243536959464023,5.057463609226385e-09,5.057463609226385e-09
26,NNC1=C(O)C(N)=C1,253,False,True,-3.1635446757389474,0.2510651539736574,0.0001725416793389458,0.0001725416793389458
