smiles,n_success_mut,n_failures_mut,homo,total,history_data
C,3,3,-10.581147076692499,-10.581147076692499,C
O,3,3,-6.989244250092501,-6.989244250092501,
OO,3,4,-6.176440178649,-6.176440178649,
ONF,2,1,-7.169655732974,-7.169655732974,
CCN,9,1,-5.498876690904001,-5.498876690904001,
C1CN1,4,0,-6.277122303334,-6.277122303334,
OF,2,0,-7.8268106819315,-7.8268106819315,
CF,0,1,-8.5441027918495,-8.5441027918495,
CN,9,0,-5.454250019422,-5.454250019422,
C1C2CN12,1,0,-7.010197016581,-7.010197016581,
OCO,1,0,-7.253466798928001,-7.253466798928001,
CNCF,3,0,-6.230318721048,-6.230318721048,
OOF,1,0,-8.072529488933,-8.072529488933,
NF,0,0,-6.839309518467,-6.839309518467,
NCCO,7,2,-5.4283992036245,-5.4283992036245,
NCOO,2,0,-6.2120870930645,-6.2120870930645,
NCCF,4,0,-5.6999688264235,-5.6999688264235,
C1CC1,0,0,-7.9367446775334995,-7.9367446775334995,
CN1CC1,3,1,-5.9413338118170005,-5.9413338118170005,
CO,1,0,-6.679306574373,-6.679306574373,
CCO,1,0,-6.6556326693795,-6.6556326693795,
NOF,0,0,-7.6319771649735,-7.6319771649735,
FOF,0,0,-8.785467777243,-8.785467777243,
NCCCO,5,0,-5.5829598707085,-5.5829598707085,
CC,0,0,-9.257857421711,-9.257857421711,
CCC,0,0,-8.834448270333,-8.834448270333,
NNF,0,0,-6.909242778045501,-6.909242778045501,
CNCCF,3,2,-5.515747749635,-5.515747749635,
NCO,2,0,-6.031131382482,-6.031131382482,
CNF,1,0,-6.5805292466414995,-6.5805292466414995,
C1NN1,0,1,-6.3459671075105,-6.3459671075105,
COF,0,0,-7.388979496477,-7.388979496477,
C=O,0,0,-7.0708784052425,-7.0708784052425,
C=N,0,0,-6.7345456860245,-6.7345456860245,
CC=N,0,0,-6.556311113946999,-6.556311113946999,
CCCCF,0,0,-8.195524949359001,-8.195524949359001,
NCCCCO,2,0,-5.690716955506501,-5.690716955506501,
NCOF,0,0,-6.692912266898,-6.692912266898,
NO,0,0,-6.3546747507265,-6.3546747507265,
NCOC(N)O,1,0,-6.1413374919345,-6.1413374919345,
NCF,0,0,-6.624883804273001,-6.624883804273001,
C1NO1,0,0,-6.809376994912,-6.809376994912,
FNF,0,0,-8.0210999711885,-8.0210999711885,
COCN,0,0,-6.0754859401135,-6.0754859401135,
C#N,0,0,-9.8850798471135,-9.8850798471135,
NCN,4,1,-5.4795566075185,-5.4795566075185,
OCCF,0,0,-6.851826755590001,-6.851826755590001,
CCCC(N)O,0,0,-5.966368286063,-5.966368286063,
NCC(N)O,4,0,-5.482005632173,-5.482005632173,
CC1CN1,0,0,-6.145419199692,-6.145419199692,
COO,0,0,-6.0999761866585,-6.0999761866585,
COCC(N)(N)O,1,0,-5.7756164768625,-5.7756164768625,
NOO,0,0,-6.4945412698835,-6.4945412698835,
C1CON1,2,0,-5.6303076806955,-5.6303076806955,
N,0,0,-5.6746622383270005,-5.6746622383270005,
NC=CN,11,6,-4.0003457162005,-4.0003457162005,
CNCO,0,0,-5.7826914369755,-5.7826914369755,
CCNC,5,1,-5.3285334204909995,-5.3285334204909995,
NCCCF,0,0,-5.745956067158,-5.745956067158,
NCCNCCO,10,1,-5.019412086323,-5.019412086323,
FCCCF,0,0,-8.055930544052499,-8.055930544052499,
NC1(O)N=COO1,0,0,-6.8689699281714995,-6.8689699281714995,
FCN1CC1,0,0,-6.4825682604615,-6.4825682604615,
C=NC,0,0,-6.4373973612785,-6.4373973612785,
OCCNCCO,0,0,-5.7092206973405,-5.7092206973405,
CNC(C)O,1,0,-5.6254096313865,-5.6254096313865,
CCNO,0,0,-6.0700436631035,-6.0700436631035,
CNN,0,0,-5.729085008427,-5.729085008427,
NC(N)F,0,0,-6.093717568097,-6.093717568097,
NNC(O)ON,3,0,-5.439011643794,-5.439011643794,
CNCC(O)F,1,1,-5.5029583986615,-5.5029583986615,
NC1COC1,0,0,-5.901605189644,-5.901605189644,
C1ONO1,0,0,-6.4020225607135,-6.4020225607135,
NC(F)NCCO,0,0,-5.9271838915910005,-5.9271838915910005,
NCC1CO1,0,0,-5.7293571222774995,-5.7293571222774995,
NOC(N)O,0,0,-6.020246828462,-6.020246828462,
NN,0,0,-5.7171119990050006,-5.7171119990050006,
CNC(N)O,0,0,-5.7946644463975,-5.7946644463975,
CC(N)F,0,0,-6.5222968826345,-6.5222968826345,
NCCCCF,0,0,-5.5350678330205,-5.5350678330205,
CCCO,0,0,-6.766655120383501,-6.766655120383501,
CNC,3,1,-5.314655614115501,-5.314655614115501,
C1NOO1,0,0,-6.736722596828501,-6.736722596828501,
