step,error
0,No more individual to be mutated
1,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
1,No more individual to be mutated
2,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
2,No more individual to be mutated
3,No more individual to be mutated
4,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN ChB-72 (Evaluation error)
4,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
4,No more individual to be mutated
7,DFT caused exception MM error (Evaluation error) (Evaluation error)CN AddA-9_ChB-73 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC ChB-80_ChB-73 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)CN RmA-1_RmA-0 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN ChB-80 (Evaluation error)
10,DFT caused exception MM error (Evaluation error) (Evaluation error)NOC1=C(N)CN1 CutA-1 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)NOC1=C(N)CN1 CutA-5 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)CNNC RmA-2_ChB-80 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC(N)NO RmA-3_ChB-73 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCCNCN Sub-10_ChB-95 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNNC ChB-72_ChB-52 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN ChB-73 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(CN)NCCN CutA-2_ChB-76 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)CNNC ChB-74_ChB-45 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN AddA-15_ChB-73 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(N)ON CutA-1 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN ChB-73 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)NN1C=C(NO)C1 ChB-53_InsA-11 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)CN1 ChB-46_MoveFG-50 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)NN1C=C(NO)C1 RmA-3_ChB-81 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC1 ChB-75_Sub-14 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)CN1 ChB-36_Sub-0 (Evaluation error)
18,DFT caused exception DFT error : Different SMILES : C1Cc2onnc21 [N][N][C]1CCC1=O (Evaluation error) (Evaluation error)NOC1=C(N)CN1 ChB-75_Sub-4 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C1 ChB-45 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNNC MoveFG-72_ChB-82 (Evaluation error)
19,DFT caused exception DFT error : Different SMILES : C1NNC2=C1NC2 C1NN[C]2CN[C]12 (Evaluation error) (Evaluation error)NCC1=C(N)CN1 ChB-38 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)NNc1[nH][nH]c1N CutA-5_ChB-9 (Evaluation error)
19,DFT caused exception DFT error : Different SMILES : NCC1=CN1 NC[C]1[CH]N1 (Evaluation error) (Evaluation error)NCc1[nH][nH]c1N RmA-0_CutA-0 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)CNNC ChB-123 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)CC1 ChB-74_RmA-2 (Evaluation error)
