step,SMILES,obj_calls,obj_value,improver,success_obj_computation,homo
0,CF,1,-8.5441027918495,True,True,-8.5441027918495
1,F,2,,False,False,
1,N,3,-5.6741180106260005,True,True,-5.6741180106260005
2,,4,,False,False,
2,F,5,,False,False,
2,,6,,False,False,
3,,7,,False,False,
3,CCF,8,-8.3655961059215,True,True,-8.3655961059215
3,,9,,False,False,
4,F,10,,False,False,
4,C#CF,11,-7.8600085716925,True,True,-7.8600085716925
4,FCF,12,-8.869550957047501,True,True,-8.869550957047501
4,,13,,False,False,
5,NF,14,-6.839309518467,True,True,-6.839309518467
5,CCCN,15,-5.515747749635,True,True,-5.515747749635
5,CCCF,16,-8.371310496782002,True,True,-8.371310496782002
5,C=CF,17,-7.155505812748001,True,True,-7.155505812748001
5,N=C(F)F,18,,False,False,
5,F,19,,False,False,
6,NCCN,20,-5.3320709005475,True,True,-5.3320709005475
6,,21,,False,False,
6,CN,22,-5.454794247123,True,True,-5.454794247123
6,FC=CF,23,-6.989516363942999,True,True,-6.989516363942999
6,CC,24,-9.2581295355615,True,True,-9.2581295355615
6,CC(N)F,25,-6.5228411103355,True,True,-6.5228411103355
6,CCC,26,-8.834448270333,True,True,-8.834448270333
6,F,27,,False,False,
6,FCCF,28,-8.382739278503001,True,True,-8.382739278503001
6,F,29,,False,False,
7,CC(N)N,30,-5.4942507554455,True,True,-5.4942507554455
7,CNO,31,-6.094261795798,True,True,-6.094261795798
7,CCC(C)N,32,-5.541326451582,True,True,-5.541326451582
7,NN,33,-4.926349149452,True,True,-4.926349149452
7,NCF,34,-6.6240674627215,True,True,-6.6240674627215
7,ONF,35,-7.169111505273001,True,True,-7.169111505273001
7,C=C(C)F,36,-6.7808050406095,True,True,-6.7808050406095
7,C=CCN,37,,False,False,
7,CCCCF,38,-8.0673593257735,True,True,-8.0673593257735
7,CC(O)F,39,-7.6891210735785,True,True,-7.6891210735785
7,CC(C)(O)F,40,-7.122580036837499,True,True,-7.122580036837499
8,NNF,41,-6.906249525690001,True,True,-6.906249525690001
8,NCN,42,-5.276287561195,True,True,-5.276287561195
8,C#N,43,-9.8850798471135,True,True,-9.8850798471135
8,CC(N)O,44,-6.0031036558805,True,True,-6.0031036558805
8,CCNC,45,-5.2354704836199994,True,True,-5.2354704836199994
8,CC1C=N1,46,,False,False,
8,,47,,False,False,
8,CCNO,48,-6.0779349647680005,True,True,-6.0779349647680005
8,C=C(N)F,49,-5.3103017925075,True,True,-5.3103017925075
8,N#CF,50,-9.663851286657,True,True,-9.663851286657
8,NCCF,51,-5.78514046163,True,True,-5.78514046163
8,O,52,-6.989244250092501,True,True,-6.989244250092501
9,N=N,53,,False,False,
9,CCO,54,-6.655360555529,True,True,-6.655360555529
9,CCN,55,-5.5002372601565,True,True,-5.5002372601565
9,C=C(C)N,56,-4.8264833663185005,True,True,-4.8264833663185005
9,CC(N)CN,57,-5.0683925794130005,True,True,-5.0683925794130005
9,CNN,58,-5.728540780726,True,True,-5.728540780726
9,NC1=NC1,59,,False,False,
9,CCCC,60,-8.6371657287205,True,True,-8.6371657287205
9,CCCC(N)CC,61,-5.597381904785,True,True,-5.597381904785
9,NO,62,-6.354402636876,True,True,-6.354402636876
9,CNC(F)F,63,-6.6088290870935005,True,True,-6.6088290870935005
9,NC(O)CF,64,-6.3388921473975,True,True,-6.3388921473975
10,C=C1CN1,65,-6.080383989422501,True,True,-6.080383989422501
10,NNO,66,-5.7010572818255,True,True,-5.7010572818255
10,CC(N)N(C)F,67,-6.092084884994,True,True,-6.092084884994
10,CC(C)C,68,-8.6502271935445,True,True,-8.6502271935445
10,C1N=N1,69,,False,False,
10,NC=CF,70,-4.934512564967,True,True,-4.934512564967
10,NCCNN,71,-5.2896211398695,True,True,-5.2896211398695
10,C=N,72,-6.7345456860245,True,True,-6.7345456860245
10,OC1N=N1,73,,False,False,
10,CC(C)N,74,-5.541870679283,True,True,-5.541870679283
10,CCCCCN,75,-5.560374421117,True,True,-5.560374421117
10,NN1C=CC1,76,-5.4605086379835,True,True,-5.4605086379835
11,C=C(CF)NF,77,-6.294537589766,True,True,-6.294537589766
11,NNN,78,-5.3249959404345,True,True,-5.3249959404345
11,NC=C(O)F,79,-4.861586053033,True,True,-4.861586053033
11,CC(N)CCN,80,-5.381867735189,True,True,-5.381867735189
11,CCNCC,81,-5.342683340717,True,True,-5.342683340717
11,N#CCN,82,-6.6104617701965,True,True,-6.6104617701965
11,NNCCF,83,-6.103513666715,True,True,-6.103513666715
11,FC1=C=N1,84,,False,False,
11,NCNN,85,-5.6074501172535,True,True,-5.6074501172535
11,,86,,False,False,
11,NC1=CNCC1,87,-3.7962603283255,True,True,-3.7962603283255
11,CNCN,88,-5.439555871495,True,True,-5.439555871495
12,NC1=NNCC1,89,,False,False,
12,C=C(N)OC,90,-5.26268186867,True,True,-5.26268186867
12,CNC=CO,91,,False,False,
12,NNCF,92,-6.274401164829,True,True,-6.274401164829
12,C=C=NF,93,,False,False,
12,CC1NC1N,94,-5.936707876358501,True,True,-5.936707876358501
12,CC1CN1,95,-6.1451470858415,True,True,-6.1451470858415
12,FN1CN1,96,-7.421361044686499,True,True,-7.421361044686499
12,NNC(N)F,97,-5.8022836342115,True,True,-5.8022836342115
12,C=C(F)NF,98,-6.533453550505,True,True,-6.533453550505
12,NN(N)F,99,-6.2017467667455,True,True,-6.2017467667455
12,NCCNO,100,-5.563095559622,True,True,-5.563095559622
12,CCCCNCC,101,-5.3266286235375,True,True,-5.3266286235375
13,C1=CCC1,102,-6.7348177998750005,True,True,-6.7348177998750005
13,CCC(N)O,103,-5.9987498342725,True,True,-5.9987498342725
13,NC1=C(O)N1,104,,False,False,
13,N=N,105,-6.2768501894835,True,True,-6.2768501894835
13,NN=CF,106,-5.979157637036501,True,True,-5.979157637036501
13,NCC(N)O,107,-5.597381904785,True,True,-5.597381904785
13,CNCF,108,-6.2295023794965,True,True,-6.2295023794965
13,C=C1NCO1,109,-5.366629359561,True,True,-5.366629359561
13,N#CN,110,-6.8172682965765,True,True,-6.8172682965765
13,ONCCNO,111,-6.0790234201699995,True,True,-6.0790234201699995
13,FC1=C=N1,112,,False,False,
13,NCNO,113,-5.144040229852,True,True,-5.144040229852
14,CNC=CN,114,,False,False,
14,C=CCN,115,-5.66541036741,True,True,-5.66541036741
14,CCC(F)ON,116,-6.6270607150770005,True,True,-6.6270607150770005
14,F,117,,False,False,
14,NC1=CO1,118,,False,False,
14,CNC(C)N,119,-5.193020722942,True,True,-5.193020722942
14,NCNON,120,-5.869767869135501,True,True,-5.869767869135501
14,CC(C)O,121,-6.6180809580105,True,True,-6.6180809580105
14,COCN,122,-6.072764801608501,True,True,-6.072764801608501
14,NC=NN,123,,False,False,
14,NNC1=NC1,124,,False,False,
14,C=C(N)N,125,,False,False,
14,NON,126,-6.578080221987,True,True,-6.578080221987
14,CCCC(C)NCC,127,-5.2632260963710005,True,True,-5.2632260963710005
14,NCC(N)N,128,-5.404725298631,True,True,-5.404725298631
14,CCNCCN,129,-4.8640350776875,True,True,-4.8640350776875
15,ONC1=CNCC1,130,-4.342392826279,True,True,-4.342392826279
15,C=C(O)CC,131,-5.83412095472,True,True,-5.83412095472
15,CN=CO,132,-6.420254188697,True,True,-6.420254188697
15,CCNCCCN,133,-5.397650338518,True,True,-5.397650338518
15,N#N,134,,False,False,
15,N=C=C(O)F,135,,False,False,
15,NOC(N)N,136,-5.741330131699501,True,True,-5.741330131699501
15,N=COO,137,,False,False,
15,CC1NN1C,138,-6.154126842908,True,True,-6.154126842908
15,CCNN,139,-5.735615740839,True,True,-5.735615740839
15,C=C1CO1,140,-6.491548017528,True,True,-6.491548017528
15,CCC(C)NCN,141,-5.446086603907,True,True,-5.446086603907
15,NCNF,142,-6.250999373686001,True,True,-6.250999373686001
16,FNC1=CNCC1,143,-4.882810933371999,True,True,-4.882810933371999
16,ONC1=CCC1,144,-5.372615864272,True,True,-5.372615864272
16,C=C(C)CC,145,-6.5582159109005005,True,True,-6.5582159109005005
16,OC(F)=CNF,146,-6.2708636847724994,True,True,-6.2708636847724994
16,CC1CNC1CN,147,-5.207714870869,True,True,-5.207714870869
16,N#N,148,,False,False,
16,NCCCF,149,-5.612620280413,True,True,-5.612620280413
16,CC(N)CCF,150,-5.610443369609,True,True,-5.610443369609
16,C1NON1,151,-6.631414536685,True,True,-6.631414536685
16,CNC(C)CF,152,-5.618062557423,True,True,-5.618062557423
16,CCNNC,153,-4.7785913286305,True,True,-4.7785913286305
17,NC1=CCCC1,154,-4.6419901756795,True,True,-4.6419901756795
17,C=C(NC)NO,155,-5.019412086323,True,True,-5.019412086323
17,c1[nH][nH]c#1,156,,False,False,
17,CC(=N)NO,157,-6.224876444038,True,True,-6.224876444038
17,c1co[nH]1,158,-6.3312729595835,True,True,-6.3312729595835
17,CNCCN,159,-5.2651308933245,True,True,-5.2651308933245
17,FNC1=C2NC2C1,160,,False,False,
17,N#N,161,,False,False,
17,N=C=CF,162,,False,False,
