smiles,n_success_mut,n_failures_mut,EI,total,history_data
NNC1(N)C2C3C(O)C321,1,0,0.0,0.0,NNC1(N)C2C3C(O)C321
ON1NC12Cc1[nH]nnc12,1,0,0.0,0.0,ON1NC12Cc1[nH]nnc12
O=CNF,1,0,0.0,0.0,O=CNF
NC(N)(N)F,1,0,0.0,0.0,NC(N)(N)F
NNn1[nH][nH]1,1,0,0.0,0.0,NNn1[nH][nH]1
NC=CC(N)N,1,0,0.0,0.0,NC=CC(N)N
NN(N)F,1,0,0.0,0.0,NN(N)F
NNC1C(F)C1(O)F,1,0,0.0,0.0,NNC1C(F)C1(O)F
NC1=C(N)C(F)=C1N,1,0,0.0,0.0,NC1=C(N)C(F)=C1N
NC1CC(N)C1O,1,0,0.0,0.0,NC1CC(N)C1O
NC1CC1O,2,0,9.924482774999754e-27,9.924482774999754e-27,
NC1=C(N)C(F)=C(O)C1,9,0,2.246245108951815e-11,2.246245108951815e-11,
ONC1C(F)C1(O)F,2,0,1.0332967748404133e-22,1.0332967748404133e-22,
NCN(N)F,2,0,2.2688867755871443e-23,2.2688867755871443e-23,
NCCNN,1,0,1.4047344656841903e-32,1.4047344656841903e-32,
NNNN,1,0,3.602552608603684e-45,3.602552608603684e-45,
NC(N)(F)F,3,0,6.275813448226215e-20,6.275813448226215e-20,
NCOF,3,0,8.951672246838472e-20,8.951672246838472e-20,
ON1NC12Cc1nn[nH]c12,1,0,8.731730983627713e-29,8.731730983627713e-29,
NNC(N)CCCO,2,0,8.279264942843619e-27,8.279264942843619e-27,
NC1=C(F)C(N)=C(O)C1,7,0,2.2358670001477844e-11,2.2358670001477844e-11,
N=C(O)F,0,0,-inf,-inf,
CNC(N)(F)F,1,0,9.187689837091586e-29,9.187689837091586e-29,
CC1C(O)C1NO,0,0,4.545958939042864e-35,4.545958939042864e-35,
NCN(F)NN,0,0,2.0991065874166115e-31,2.0991065874166115e-31,
NC1OC1O,3,0,2.143468817652384e-13,2.143468817652384e-13,
NCNC(N)CCCO,0,0,1.2772872712145653e-30,1.2772872712145653e-30,
CC1=C(C2NN2O)N=N1,0,0,2.869861745973579e-30,2.869861745973579e-30,
CNNNN,0,0,5.673830559772021e-39,5.673830559772021e-39,
NNNNN,0,0,2.2152767290741451e-38,2.2152767290741451e-38,
NC(=CN=CO)CF,0,0,1.5197185369952585e-21,1.5197185369952585e-21,
NC1=C(F)C(N)CC(O)C1,1,0,9.348603419431387e-18,9.348603419431387e-18,
NC12OC1O2,7,0,3.90311790120341e-09,3.90311790120341e-09,
N=COF,4,0,5.064110963894207e-13,5.064110963894207e-13,
NCC(N)(F)F,0,0,2.564630707487327e-20,2.564630707487327e-20,
ON1CC12C(F)C2(O)F,1,0,1.0344433824013175e-17,1.0344433824013175e-17,
NCNN,0,0,1.2620455186562833e-29,1.2620455186562833e-29,
COC1CC1N,0,0,2.087681535214938e-36,2.087681535214938e-36,
NNC(N)CO,0,0,6.631164963603012e-32,6.631164963603012e-32,
NCC(F)F,1,0,7.515749568899778e-20,7.515749568899778e-20,
NC12NC1O2,1,0,1.6327929327725547e-16,1.6327929327725547e-16,
NC1=CCC=C1F,2,0,4.803274862537022e-13,4.803274862537022e-13,
