EI_mean,EI_med,EI_min,EI_max,EI_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.00510406494140625
1.1231225620959524e-12,1.801276304301842e-45,0.0,2.246245108951815e-11,4.895577714423578e-12,1.1231225620959524e-12,1.801276304301842e-45,0.0,2.246245108951815e-11,4.895577714423578e-12,0,10,1.1095831394195557
-inf,7.046402123116167e-33,-inf,2.246245108951815e-11,nan,-inf,7.046402123116167e-33,-inf,2.246245108951815e-11,nan,0,10,2.1815974712371826
-inf,2.073574508594072e-30,-inf,3.90311790120341e-09,nan,-inf,2.073574508594072e-30,-inf,3.90311790120341e-09,nan,0,10,3.244997262954712
-inf,8.95971041035965e-29,-inf,3.90311790120341e-09,nan,-inf,8.95971041035965e-29,-inf,3.90311790120341e-09,nan,0,10,4.302420139312744
-inf,1.1350017163574739e-23,-inf,2.385779537163521e-05,nan,-inf,1.1350017163574739e-23,-inf,2.385779537163521e-05,nan,0,10,5.365042448043823
-inf,8.157221467391301e-22,-inf,2.385779537163521e-05,nan,-inf,8.157221467391301e-22,-inf,2.385779537163521e-05,nan,0,10,6.427104949951172
-inf,9.35889276028396e-21,-inf,2.385779537163521e-05,nan,-inf,9.35889276028396e-21,-inf,2.385779537163521e-05,nan,0,10,7.485743999481201
-inf,8.233710907869125e-20,-inf,2.385779537163521e-05,nan,-inf,8.233710907869125e-20,-inf,2.385779537163521e-05,nan,0,10,8.540382146835327
-inf,4.365943707677607e-18,-inf,2.385779537163521e-05,nan,-inf,4.365943707677607e-18,-inf,2.385779537163521e-05,nan,0,10,9.926814794540405
-inf,1.2536764307043965e-17,-inf,2.385779537163521e-05,nan,-inf,1.2536764307043965e-17,-inf,2.385779537163521e-05,nan,0,10,11.00242829322815
