smiles,n_success_mut,n_failures_mut,×(isomer_C4N3; EI),isomer_C4N3,EI,total,history_data
Fc1c[nH][nH]1,1,0,0.0,0.41686201967850844,0.0,0.0,Fc1c[nH][nH]1
N#CC=CF,1,0,0.0,0.43459820850707825,0.0,0.0,N#CC=CF
NC=CN,1,0,0.0,0.29869468928867837,0.0,0.0,NC=CN
N#CCCNF,1,0,0.0,0.3678794411714424,0.0,0.0,N#CCCNF
N#CNON,1,0,0.0,0.21402409717744747,0.0,0.0,N#CNON
N#CCNF,1,0,0.0,0.41686201967850844,0.0,0.0,N#CCNF
C#CN,1,0,0.0,0.2528395958047465,0.0,0.0,C#CN
C#CNN,1,0,0.0,0.41686201967850844,0.0,0.0,C#CNN
NC#CO,1,0,0.0,0.2635971381157268,0.0,0.0,NC#CO
NC1ON1CF,2,0,0.0,0.22313016014842985,0.0,0.0,NC1ON1CF
NN(O)CF,2,0,2.687258582375094e-05,0.129812176855438,0.000207011287189775,2.687258582375094e-05,
NCC#CO,7,0,0.000274208923742898,0.29869468928867837,0.000918024101452585,0.000274208923742898,
CC#CN,1,0,6.684097587805788e-08,0.36787944117144233,1.816926101257941e-07,6.684097587805788e-08,
CN,1,0,1.5640178902168147e-11,0.11455884399268773,1.365252856703622e-10,1.5640178902168147e-11,
NCCCNCF,1,0,2.079192368356429e-08,0.005470784066994092,3.8005381731303386e-06,2.079192368356429e-08,
N#CNN,6,0,0.00010111936452718953,0.22313016014842985,0.0004531855508010359,0.00010111936452718953,
NCCF,2,0,1.5419092082797004e-06,0.18116748694692217,8.510959854134554e-06,1.5419092082797004e-06,
C=CN,3,0,2.993111784339513e-05,0.2528395958047465,0.0001183798674734048,2.993111784339513e-05,
C=C(N)F,9,0,0.0003687694935477679,0.2528395958047465,0.0014585116400539864,0.0003687694935477679,
NC1=C(F)N1,0,0,-inf,0.41686201967850844,-inf,-inf,
NCCC(N)F,1,0,4.93651197977375e-06,0.04978706836786395,9.91524936415039e-05,4.93651197977375e-06,
NC1C#CCO1,0,0,-inf,0.2635971381157268,-inf,-inf,
N#CCNN,1,0,4.084755986439158e-06,0.3528660814588489,1.157593829804104e-05,4.084755986439158e-06,
CCC,0,0,7.872968580841041e-13,0.09697196786440508,8.118808717844865e-12,7.872968580841041e-13,
NN(O)CCF,1,0,9.869697605781775e-06,0.09697196786440508,0.00010177887304073764,9.869697605781775e-06,
CCF,0,0,3.4370678086412273e-13,0.10988363537639662,3.1279159966521468e-12,3.4370678086412273e-13,
CCN,0,0,4.1220725019044444e-11,0.18116748694692217,2.2752827073834254e-10,4.1220725019044444e-11,
CCCCNCF,0,0,4.955358546582258e-10,0.0010772612553122205,4.599959872450862e-07,4.955358546582258e-10,
C=N,1,0,1.7634397591116762e-05,0.09697196786440508,0.00018185046647475238,1.7634397591116762e-05,
NC(F)CN1CO1,0,0,4.894083366556615e-09,0.09301448921066349,5.2616354807607124e-08,4.894083366556615e-09,
C=CC(N)F,0,0,2.2503956849906445e-05,0.22313016014842985,0.00010085573745358513,2.2503956849906445e-05,
NCC=CO,4,0,5.6428420859517364e-05,0.1533549668449285,0.0003679595256707753,5.6428420859517364e-05,
NCCNN,1,0,2.9140558357710686e-05,0.0666477938564683,0.00043723215235702117,2.9140558357710686e-05,
CCNC,0,0,7.265224624624781e-13,0.09697196786440508,7.492087439932817e-12,7.265224624624781e-13,
ONNCF,1,0,2.7935089819008916e-05,0.129812176855438,0.00021519622038322422,2.7935089819008916e-05,
N#CO,0,0,1.6154085877418808e-05,0.07873506526686186,0.00020517015922533015,1.6154085877418808e-05,
NOCC(N)F,2,0,3.3857402504746314e-05,0.09697196786440508,0.00034914628681237837,3.3857402504746314e-05,
CC(F)NN,0,0,1.9602104883969822e-07,0.1533549668449285,1.2782178032610668e-06,1.9602104883969822e-07,
N#CC=NNF,5,0,0.0002847482822473823,0.4924642876754098,0.0005782110284412419,0.0002847482822473823,
NCC(N)F,4,0,0.00010109020863236866,0.1533549668449285,0.0006591909653281096,0.00010109020863236866,
NC=CF,6,0,0.0018645263275723551,0.2528395958047465,0.0073743446774540075,0.0018645263275723551,
