×(isomer_C4N3; EI)_mean,×(isomer_C4N3; EI)_med,×(isomer_C4N3; EI)_min,×(isomer_C4N3; EI)_max,×(isomer_C4N3; EI)_std,isomer_C4N3_mean,isomer_C4N3_med,isomer_C4N3_min,isomer_C4N3_max,isomer_C4N3_std,EI_mean,EI_med,EI_min,EI_max,EI_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
0.0,0.0,0.0,0.0,0.0,0.3305349389249075,0.33328706523006035,0.21402409717744747,0.43459820850707825,0.08439340632054229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.010703802108764648,0,0,0,0,0,0,0
-inf,0.0,-inf,0.0003687694935477679,nan,0.27743020915038347,0.2582183669602367,0.005470784066994092,0.43459820850707825,0.11471760163543152,-inf,0.0,-inf,0.0014585116400539864,nan,-inf,0.0,-inf,0.0003687694935477679,nan,0,10,1.0963764190673828,0,0,3,0,0,0,0
-inf,2.8430451960606294e-11,-inf,0.0003687694935477679,nan,0.22969710824442063,0.23798487797658818,0.0010772612553122205,0.43459820850707825,0.12883664401765443,-inf,1.8202677820435236e-10,-inf,0.0014585116400539864,nan,-inf,2.8430451960606294e-11,-inf,0.0003687694935477679,nan,0,10,2.2395427227020264,0,0,7,0,0,0,0
-inf,4.3816449780811085e-08,-inf,0.0003687694935477679,nan,0.21339278918497057,0.1975957920621848,0.0010772612553122205,0.4924642876754098,0.12927594692601993,-inf,8.691068952530765e-07,-inf,0.0014585116400539864,nan,-inf,4.3816449780811085e-08,-inf,0.0003687694935477679,nan,0,10,3.3202288150787354,0,0,3,0,0,0,0
-inf,5.528489758405623e-07,-inf,0.0018645263275723551,nan,0.20953664916436968,0.18116748694692217,0.0010772612553122205,0.4924642876754098,0.12755970606128827,-inf,6.1557490136324465e-06,-inf,0.0073743446774540075,nan,-inf,5.528489758405623e-07,-inf,0.0018645263275723551,nan,0,10,4.387730598449707,0,0,0,0,0,0,0
-inf,3.870713315478173e-07,-inf,0.0018645263275723551,nan,0.19547649438082917,0.1566173564623112,0.0010772612553122205,0.4924642876754098,0.12784898608458198,-inf,9.581161286669962e-06,-inf,0.0073743446774540075,nan,-inf,3.870713315478173e-07,-inf,0.0018645263275723551,nan,0,10,5.457939386367798,0,0,3,0,0,0,0
-inf,3.870713315478173e-07,-inf,0.0018645263275723551,nan,0.19379320481680992,0.1598797460796939,0.0010772612553122205,0.4924642876754098,0.12570824435499295,-inf,6.1557490136324465e-06,-inf,0.0073743446774540075,nan,-inf,3.870713315478173e-07,-inf,0.0018645263275723551,nan,0,10,6.517774343490601,0,0,5,0,0,0,0
-inf,3.870713315478173e-07,-inf,0.0018645263275723551,nan,0.18607573140451025,0.1533549668449285,0.0010772612553122205,0.4924642876754098,0.12480152128729295,-inf,6.1557490136324465e-06,-inf,0.008237828732360376,nan,-inf,3.870713315478173e-07,-inf,0.0018645263275723551,nan,0,10,7.58621883392334,0,0,6,0,0,0,0
-inf,6.864040138759622e-07,-inf,0.0018645263275723551,nan,0.18166350341962512,0.1533549668449285,0.0010772612553122205,0.4924642876754098,0.12697152128238237,-inf,1.0713313996793848e-05,-inf,0.01372613094834206,nan,-inf,6.864040138759622e-07,-inf,0.0018645263275723551,nan,0,10,8.653977632522583,0,0,5,0,0,0,0
-inf,1.922937333119599e-06,-inf,0.0018645263275723551,nan,0.17499983424411675,0.1353352832366127,0.0010772612553122205,0.4924642876754098,0.12328470992322722,-inf,1.8050714421768128e-05,-inf,0.01372613094834206,nan,-inf,1.922937333119599e-06,-inf,0.0018645263275723551,nan,0,10,9.730481386184692,0,0,17,0,0,0,0
-inf,4.12168854196219e-06,-inf,0.0018943778214303218,nan,0.17268351555056333,0.1353352832366127,0.0010772612553122205,0.4924642876754098,0.12031306630833218,-inf,3.204041414628329e-05,-inf,0.01372613094834206,nan,-inf,4.12168854196219e-06,-inf,0.0018943778214303218,nan,0,10,10.80192494392395,0,0,10,0,0,0,0
