step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_isomer_C4N3,merit_EI,merit_value
1,NN(F)C#CF,2,False,True,0.41686201967850844,10.534610647892176,4.391479071207053
1,NC1(F)C=C1,10,True,False,0.36787944117144233,9.41772648296443,3.4645879556584473
2,NC1=CC1N,12,True,False,0.3678794411714424,0.8596854493443016,0.316260602688002
2,NC1=CN1,18,False,True,0.41686201967850844,0.8432303643283935,0.35151071272817863
2,NC1N=C1O,20,False,True,0.36787944117144233,0.6783210749514161,0.24954037798793902
4,NC1=CN1,36,False,True,0.41686201967850844,0.12805260180872868,0.05338026621507446
4,NC1=CNC1,38,False,True,0.3678794411714424,0.11011070457607558,0.04050746446644047
5,NOC12C3N4C1(N)C342,44,False,True,0.22313016014842985,0.012716302328353565,0.0028373905750213825
5,N=N,48,False,True,0.04042393037615532,0.024304257971909562,0.00098247363210059
5,NC12OC34CC13N24,50,False,True,0.43459820850707825,0.008361762944793072,0.0036340071957679403
6,NN1C23CC12O3,59,False,True,0.49246428767540973,0.0022871116095669677,0.0011263207896395565
7,N=N,61,False,True,0.04042393037615532,0.0013185218918252365,5.329983715457996e-05
7,NC1=NO1,62,False,True,0.18116748694692217,0.000511551013475919,9.267641155658336e-05
7,NC1=C(O)C1,65,True,True,0.29869468928867837,0.00024371303598983958,7.279578956058562e-05
7,N=C(N)NF,69,False,True,0.18887560283756186,0.00016960356161759612,3.2033974943921035e-05
8,N=N,74,False,True,0.04042393037615532,0.0023281197213864124,9.411174952467845e-05
9,NC1=C(N)C1O,81,False,True,0.2528395958047465,0.0009671537398562961,0.0002445347606663149
9,NC1=CC12NN2,84,False,True,0.43459820850707825,0.0013148986984712722,0.0005714526187239038
9,N=N,88,False,True,0.04042393037615532,0.0012706240284337204,5.136361725967471e-05
9,NC12OC1(N)O2,89,False,True,0.29869468928867837,0.0002260826388127573,6.752968355374105e-05
10,O1C2C13C1C24OC134,92,False,True,0.1598797460796939,0.0005235058303372283,8.369797922555537e-05
10,NC12C3C1C32N,99,False,True,0.29869468928867837,0.0015481317772296152,0.0004624187401775294
10,NC12OC1(F)O2,100,False,True,0.2528395958047465,2.8823698354655983e-05,7.287772241589156e-06
