EI_mean,EI_med,EI_min,EI_max,EI_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.004290342330932617
-inf,0.0,-inf,2.608772276291964e-07,nan,-inf,0.0,-inf,2.608772276291964e-07,nan,0,10,1.1349551677703857
-inf,1.2788182241378903e-16,-inf,4.8147955266129015e-05,nan,-inf,1.2788182241378903e-16,-inf,4.8147955266129015e-05,nan,0,10,2.203021287918091
-inf,1.4333650325534843e-15,-inf,4.8147955266129015e-05,nan,-inf,1.4333650325534843e-15,-inf,4.8147955266129015e-05,nan,0,10,3.2759358882904053
-inf,2.9006251188700467e-12,-inf,4.8147955266129015e-05,nan,-inf,2.9006251188700467e-12,-inf,4.8147955266129015e-05,nan,0,10,7.159517765045166
-inf,1.6005792245562276e-10,-inf,4.8147955266129015e-05,nan,-inf,1.6005792245562276e-10,-inf,4.8147955266129015e-05,nan,0,10,8.238121032714844
-inf,3.321631916371279e-10,-inf,5.672525622095936e-05,nan,-inf,3.321631916371279e-10,-inf,5.672525622095936e-05,nan,0,10,9.615516185760498
-inf,1.2702398295422108e-09,-inf,9.992262989728636e-05,nan,-inf,1.2702398295422108e-09,-inf,9.992262989728636e-05,nan,0,10,10.697900295257568
-inf,1.5240062219693608e-09,-inf,9.992262989728636e-05,nan,-inf,1.5240062219693608e-09,-inf,9.992262989728636e-05,nan,0,10,11.879785060882568
-inf,1.8442222557008646e-09,-inf,9.992262989728636e-05,nan,-inf,1.8442222557008646e-09,-inf,9.992262989728636e-05,nan,0,10,15.466771364212036
-inf,2.1697662178969e-09,-inf,9.992262989728636e-05,nan,-inf,2.1697662178969e-09,-inf,9.992262989728636e-05,nan,0,10,17.68161177635193
