step,error
0,No more individual to be mutated
1,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-3 (Evaluation error)
1,DFT caused exception MM error (Evaluation error) (Evaluation error)C AddA-7_RmA-0 (Evaluation error)
1,No more individual to be mutated
1,No replacement occured
2,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
2,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
2,No more individual to be mutated
2,No replacement occured
3,No more individual to be mutated
4,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
4,No more individual to be mutated
5,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)NO RmA-1_RmA-0 (Evaluation error)
5,DFT caused exception DFT error : Error during OPT for NOC=O (Evaluation error) (Evaluation error)NOO InsA-8_ChB-87 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)O RmA-0 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
5,No more individual to be mutated
6,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)O RmA-0 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
6,No more individual to be mutated
7,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-3 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)OO ChB-72 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)O RmA-0 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)OO ChB-72 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)CCO InsA-1_ChB-73 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)NF RmA-0 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)O RmA-0 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)FC=CF Sub-1_RmA-3 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-3 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)OO ChB-72 (Evaluation error)
10,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-3 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-3 (Evaluation error)
12,DFT caused exception DFT error : Error during OPT for OC1=CNC1 (Evaluation error) (Evaluation error)OC1=COC1 Sub-13 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC Sub-11_ChB-72 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NN AddA-11_ChB-72 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)N ChB-87 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=COC1 MoveFG-72_ChB-88 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN AddA-9_ChB-73 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(N)O ChB-74_InsA-15 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(N)O AddA-4_ChB-93 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN Sub-5_ChB-36 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=COC1 ChB-36 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(O)=CO AddA-9_Sub-1 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN ChB-73 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(N)N ChB-82 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCCN Sub-13_ChB-73 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)N RmA-2_ChB-116 (Evaluation error)
19,DFT caused exception DFT error : Different SMILES : NC1=CN1 N[C]1[CH]N1 (Evaluation error) (Evaluation error)NC1=CC1 Sub-13 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(N)N ChB-88_InsA-3 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(N)O MoveFG-12_MoveFG-72 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)OC=CO ChB-36_ChB-51 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC(N)N CutA-3_ChB-74 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(C)N MoveFG-135 (Evaluation error)
22,DFT caused exception DFT error : Error during OPT for NC1=CO1 (Evaluation error) (Evaluation error)NC=CO ChB-44 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)N ChB-87 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NC#CN ChB-37 (Evaluation error)
22,DFT caused exception DFT error : Error during OPT for OC1=CO1 (Evaluation error) (Evaluation error)OC=CO ChB-36 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC1 Sub-3 (Evaluation error)
23,DFT caused exception DFT error : Error during OPT for CC1=C(N)CC1 (Evaluation error) (Evaluation error)CNC1=CCC1 MoveFG-37 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CO ChB-81_ChB-51 (Evaluation error)
23,DFT caused exception DFT error : Different SMILES : NC1=CO1 N[C]1[CH]O1 (Evaluation error) (Evaluation error)C=C(N)O ChB-36 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)NC#CN ChB-73 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN Sub-9 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CCC1 ChB-129_MoveFG-10 (Evaluation error)
