step,SMILES,obj_calls,obj_value,improver,success_obj_computation
0,N,1,-5.6746622383270005,True,True
1,F,2,,False,False
1,,3,,False,False
2,,4,,False,False
2,,5,,False,False
3,,6,,False,False
3,F,7,,False,False
4,NF,8,-6.839309518467,True,True
4,,9,,False,False
5,,10,,False,False
5,NNF,11,-6.9081543226435,True,True
5,CO,12,-6.679306574373,True,True
6,,13,,False,False
6,CN,14,-5.4545221332725,True,True
6,FNF,15,-8.020827857338,True,True
6,NNCF,16,-6.3350825534904995,True,True
6,CF,17,-8.5441027918495,True,True
7,CCN,18,-5.517108318887501,True,True
7,O,19,-6.989244250092501,True,True
7,CNN,20,-4.854783206770501,True,True
7,CCO,21,-6.6556326693795,True,True
7,F,22,,False,False
7,ONF,23,-7.170472074525501,True,True
7,FCNF,24,-7.2706099715095,True,True
7,CCF,25,-8.365868219772,True,True
7,,26,,False,False
8,CCNN,27,-5.6874515893005,True,True
8,C#N,28,-9.8850798471135,True,True
8,C=C,29,-7.3642171360815,True,True
8,F,30,,False,False
8,CNNC,31,-4.784305719491,True,True
8,CCCO,32,-6.6270607150770005,True,True
8,NO,33,-6.354402636876,True,True
8,F,34,,False,False
8,NCNF,35,-6.249910918284,True,True
8,F,36,,False,False
8,OF,37,-7.826538568080999,True,True
8,FCNC(F)F,38,-7.6129291954385,True,True
8,FC=NF,39,,False,False
8,CC(C)F,40,-8.23960739314,True,True
9,C=NCC,41,,False,False
9,CCNC,42,-5.2343820282180005,True,True
9,C=N,43,-6.7345456860245,True,True
9,NCF,44,-6.625428031974,True,True
9,F,45,,False,False
9,CNNN,46,-5.238191622125,True,True
9,FNCOF,47,-7.230609235486001,True,True
9,NN(O)CF,48,-6.232495631852,True,True
9,NCO,49,-5.9709942215215,True,True
9,CCC,50,-8.8347203841835,True,True
9,CC,51,-9.2581295355615,True,True
9,COF,52,-7.388979496477,True,True
10,CNCNC,53,-5.3712552950195,True,True
10,CN(N)O,54,-6.259434903051501,True,True
10,CCCNC,55,-5.324179598883,True,True
10,NNN,56,-5.3266286235375,True,True
10,NCN,57,-5.3930244030595,True,True
10,CC(N)CN,58,-5.4670393703955,True,True
10,,59,,False,False
10,CCCCNN,60,-5.6896285001045,True,True
