step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
7,NC#COOO,62,False,True,0.00024993350297510073,0.00024993350297510073
7,NNC1=C(N)C1N,66,True,True,4.83147619380658e-07,4.83147619380658e-07
7,NC12C=CC=C(F)C1N2,67,False,True,6.866513254850676e-05,6.866513254850676e-05
9,ONC1=CC(O)=C1NF,82,False,True,8.130192750731881e-08,8.130192750731881e-08
9,NNOC1=CC=C1O,83,False,True,1.146049036335542e-07,1.146049036335542e-07
9,NNOC1=CC(N)=C1,87,False,True,5.566107906368242e-07,5.566107906368242e-07
10,NC1=CC=C1OOO,91,False,True,2.6890166213859565e-06,2.6890166213859565e-06
10,NC1=C(O)C(N)=C1F,95,False,True,2.263999565564808e-09,2.263999565564808e-09
11,NC=CC(N)=CNOO,101,False,True,3.0515627998456285e-06,3.0515627998456285e-06
11,NC1=CC(N)=C1O,106,False,True,1.5107005372367037e-06,1.5107005372367037e-06
11,O1N2N3OC123,107,False,True,6.884611817730733e-09,6.884611817730733e-09
11,O=C=C(F)C(F)=NO,108,False,True,2.709755043947395e-10,2.709755043947395e-10
12,NC1=C(F)C(N)=C1NO,113,False,True,6.036350002160725e-07,6.036350002160725e-07
12,NC1=C(O)C(O)=C1NF,114,False,True,1.5865952029296656e-06,1.5865952029296656e-06
13,NOC1=CC(N)=C1F,125,False,True,1.1355252570329877e-07,1.1355252570329877e-07
14,NC1=Cc2[nH][nH]c21,133,True,True,5.816556782313885e-06,5.816556782313885e-06
14,OC#CC1=C(NO)N1,135,True,True,3.120776876464735e-09,3.120776876464735e-09
14,NC(O)=C1C=C(F)N1F,136,False,True,1.726735377742394e-14,1.726735377742394e-14
14,NC1=CC(NN(N)O)=C1,137,False,True,3.5076173654101286e-07,3.5076173654101286e-07
14,ONC1=C(C=C(F)F)O1,138,False,True,1.9537479770863486e-06,1.9537479770863486e-06
14,OOC#COOO,140,False,True,2.1747812740103253e-10,2.1747812740103253e-10
15,NC1=C(O)C(N)=C1O,149,False,True,1.254611250458586e-05,1.254611250458586e-05
16,NC1=CC(NO)=C1,152,False,True,2.460688728849595e-07,2.460688728849595e-07
16,NON(O)C1=C(N)C=C1,156,False,True,6.165224389878805e-09,6.165224389878805e-09
16,Nc1cc2o[nH][nH]c1=2,157,False,True,1.372937312088624e-07,1.372937312088624e-07
16,Nc1c(O)c1=O,159,False,True,5.370771888216285e-08,5.370771888216285e-08
17,NOC1=C(O)C=C1N,165,False,True,5.03662135754151e-07,5.03662135754151e-07
18,N=CC1=C(F)C(F)=C1O,171,False,True,4.1698477764430473e-11,4.1698477764430473e-11
18,Nn1oc2c1C=C2,175,False,True,2.2148222368587107e-08,2.2148222368587107e-08
18,NC1=CC(N)=C1O,180,False,True,1.9019964583058926e-07,1.9019964583058926e-07
19,c1cc2[nH]o[nH]c1-2,182,False,True,5.683143267089574e-12,5.683143267089574e-12
19,Fc1c[nH]o[nH]c(F)c1,184,False,True,3.0134044043977754e-13,3.0134044043977754e-13
19,ONC1=Cc2[nH][nH]c21,186,False,True,4.549159584761352e-08,4.549159584761352e-08
19,NOC1=Cc2[nH]oc21,190,True,True,1.2559579689055234e-07,1.2559579689055234e-07
