step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,23.818357467651367,2300,nan,nan
1,-7.8416680981688005,-7.94041821451525,-10.039640514197501,-6.176440178649,10,10,195.1540915966034,0.017956972122192383,5.245208740234375e-06,21.59912657737732,173.5343301296234,0.7200965881347656,172.81380128860474,221.63974380493164,2300,0.1,nan
2,-7.34285619881725,-7.175234066909249,-9.662762831255002,-5.6743901244765,10,20,276.5405795574188,0.025981426239013672,6.198883056640625e-06,40.59922552108765,235.91143417358398,0.8750157356262207,235.0359251499176,498.1881513595581,2300,0.1,nan
3,-6.393777511043351,-6.4175330501920005,-7.0246190506575,-5.348125617727,10,30,882.3947863578796,0.05663871765136719,7.3909759521484375e-06,40.66271352767944,841.6707713603973,0.7817869186401367,840.8883368968964,1380.5938205718994,2300,0.1,nan
4,-6.698672010066918,-7.290338225670751,-7.354693151314001,-5.022133224828,6,40,1359.6794352531433,0.09297609329223633,1.0251998901367188e-05,46.27658128738403,1313.3056802749634,0.8322348594665527,1312.4730513095856,2740.3278617858887,2300,0.1,nan
5,-6.17244010504665,-6.2425638443205,-7.126661744595001,-4.906212724515,10,50,1399.982260942459,0.044564008712768555,5.9604644775390625e-06,43.07434153556824,1356.859284877777,0.8711872100830078,1355.9876456260681,4140.377061128616,2300,0.1,nan
6,-5.472693291511444,-5.4561548163755,-6.4401184997835,-4.7051205889955,9,60,1643.810423374176,0.05338716506958008,9.775161743164062e-06,43.644131898880005,1600.1084954738617,0.8370509147644043,1599.2709846496582,5784.210501194,2300,0.1,nan
7,-6.318423138865445,-6.021879511565,-8.605600522062499,-4.898049309,9,70,1035.6654233932495,0.07781410217285156,1.049041748046875e-05,55.48885130882263,980.0940902233124,0.8203017711639404,979.2732734680176,6819.90879034996,2300,0.1,nan
8,-5.41944665794305,-5.3151998418165,-6.839309518467,-4.7067532720985,10,80,1410.6169950962067,0.14718198776245117,6.67572021484375e-06,44.48145246505737,1365.9840342998505,0.8440499305725098,1365.1394646167755,8230.88567662239,2300,0.1,nan
9,-5.916244914800899,-5.719288909809,-9.533236638417,-4.5184504875525,10,90,1458.3607034683228,0.1312122344970703,1.1920928955078125e-05,44.62252855300903,1413.6023404598236,0.8397510051727295,1412.7620475292206,9692.366525650024,2300,0.1,nan
10,-5.249559934101445,-5.4207800158105,-6.300524094477,-3.8599349693425,9,100,2537.8047320842743,0.13347673416137695,1.1920928955078125e-05,46.465710163116455,2491.2007825374603,0.8694148063659668,2490.3307847976685,12230.196384906769,2300,0.1,nan
11,-6.297569715528714,-5.193837064493501,-9.8850798471135,-3.997352463845,7,110,1182.1594309806824,0.168989896774292,1.049041748046875e-05,45.08456897735596,1136.9009308815002,0.8213386535644531,1136.0791466236115,13412.376438856125,2300,0.1,nan
12,-6.471722579848715,-6.072764801608501,-9.110915942441,-4.7002225396865,7,120,2158.435956954956,0.17576980590820312,5.9604644775390625e-06,64.12196826934814,2094.133244037628,0.8629302978515625,2093.2698595523834,15570.883492231369,2300,0.1,nan
13,-6.318634782971389,-5.8300392469625,-8.185728850740999,-5.149210393011501,9,130,1259.2511761188507,0.19823217391967773,1.0013580322265625e-05,47.739013671875,1211.3083724975586,0.861504316329956,1210.446299791336,16830.684037446976,2300,0.1,nan
14,-5.920993301492125,-5.424317495867,-7.667624079388999,-4.0866058068090005,8,140,2826.868549823761,0.21407389640808105,7.152557373046875e-06,47.38340139389038,2779.2658998966217,0.8573153018951416,2778.4081144332886,19657.625621557236,2300,0.1,nan
15,-6.543988243860072,-6.4972624083885,-8.498115551115001,-5.1192778694565,7,150,1673.07830119133,0.24087905883789062,9.5367431640625e-06,46.28781032562256,1626.544460773468,0.8476412296295166,1625.6963865756989,21330.73219895363,2300,0.1,nan
16,-7.402157581522642,-7.8137492171075005,-9.6260274614375,-5.657791179596,7,160,911.8502831459045,0.2679736614227295,6.9141387939453125e-06,46.42022681236267,865.157164812088,0.8306221961975098,864.326094865799,22242.944438695908,2300,0.1,nan
17,-6.4909357613643754,-5.9145305975427505,-8.7144460622625,-5.4202357881095,4,170,2272.589011669159,0.29346799850463867,2.956390380859375e-05,46.813589572906494,2225.476634502411,0.84157395362854,2224.634710073471,24515.597321271896,2300,0.1,nan
