smiles,n_success_mut,n_failures_mut,EI,total,history_data
N#CN,1,0,0.0,0.0,N#CN
OO,1,0,0.0,0.0,OO
CC1=C(N(N)CO)C=C1,1,0,0.0,0.0,CC1=C(N(N)CO)C=C1
COC1=C(O)C(N)=C1O,1,0,0.0,0.0,COC1=C(O)C(N)=C1O
NC1C(F)=CC1(N)F,1,0,0.0,0.0,NC1C(F)=CC1(N)F
NC1=C(NNOO)C=C1,2,0,0.0,0.0,NC1=C(NNOO)C=C1
NC1=CC(O)=C1NO,1,0,0.0,0.0,NC1=CC(O)=C1NO
NN1CC1,1,0,0.0,0.0,NN1CC1
NCC1=C(N)C(N)=C1,1,0,0.0,0.0,NCC1=C(N)C(N)=C1
NC=C(O)NF,1,0,0.0,0.0,NC=C(O)NF
CC(N)=C(O)NF,3,0,7.83238142808039e-41,7.83238142808039e-41,
NCC1=CC(CN)=C1N,4,0,2.3924540611871817e-22,2.3924540611871817e-22,
C1CNC1,1,0,1.5838591447132958e-65,1.5838591447132958e-65,
NOC1=C(NO)C=C1,4,0,2.022873583025664e-26,2.022873583025664e-26,
NC1=C(NNO)C(O)=C1,4,0,2.454849357114391e-13,2.454849357114391e-13,
NCC(F)=CC(N)F,1,0,1.1589720312591045e-61,1.1589720312591045e-61,
COC1=C2OOC1C2N,0,0,-inf,-inf,
CC1=C(N(N)OO)CC1,2,0,1.831458991987652e-42,1.831458991987652e-42,
COO,2,0,5.791069986804898e-46,5.791069986804898e-46,
N#CCN,1,0,1.5623964650426095e-52,1.5623964650426095e-52,
NC1=C(NNF)C(O)=C1,3,0,7.843049981705934e-19,7.843049981705934e-19,
NCCC=C(CN)CN,0,0,1.179892602915191e-75,1.179892602915191e-75,
NOC1=C(NO)C#C1,0,0,-inf,-inf,
NC=C(O)NCF,2,0,8.384236135346692e-33,8.384236135346692e-33,
CC=C(CC)N(N)OO,0,0,1.9033131004113155e-64,1.9033131004113155e-64,
CO,0,0,2.6399230917782736e-58,2.6399230917782736e-58,
NCCCN,0,0,4.646756157311289e-114,4.646756157311289e-114,
NCC(F)CCC(N)F,0,0,1.6239743377047524e-61,1.6239743377047524e-61,
C1CON1,1,0,4.789517452487844e-50,4.789517452487844e-50,
NC=CNNOO,2,0,5.3010166078321527e-36,5.3010166078321527e-36,
C=C(O)c1c[nH]o[nH][nH]1,0,0,1.0048726969834718e-41,1.0048726969834718e-41,
NC1=C(NF)C(O)=C1,2,0,3.8106677629797485e-22,3.8106677629797485e-22,
NCC1=CC(CO)=C1N,2,0,2.690673835151938e-32,2.690673835151938e-32,
NOC1=C(N)C=C1,2,0,2.4445614682912464e-25,2.4445614682912464e-25,
OC=CNCF,0,0,-inf,-inf,
CNNNOO,0,0,3.57169663198836e-42,3.57169663198836e-42,
CC=C(NF)OO,0,0,7.172604922896687e-53,7.172604922896687e-53,
CC1=C(NOO)CC1,0,0,7.147388289109409e-52,7.147388289109409e-52,
NCCOO,0,0,1.2952166888185393e-65,1.2952166888185393e-65,
C1CNOC1,0,0,2.510260900179071e-73,2.510260900179071e-73,
NC1=CC(N)=C1NNO,1,0,6.0354524504381415e-15,6.0354524504381415e-15,
NNC1=C(N)C=C1OF,1,0,2.1487503703500104e-22,2.1487503703500104e-22,
CC(N)=C(CO)NF,0,0,1.4121114710202657e-54,1.4121114710202657e-54,
NCC1=CC2=C1NNC2,0,0,-inf,-inf,
NCOC1=C(N)C1,0,0,-inf,-inf,
CC(=CNO)CON,0,0,4.168320836506204e-55,4.168320836506204e-55,
CC1=C(N)C(CO)=C1N,1,0,3.230768475705508e-22,3.230768475705508e-22,
NC=C(O)N=CF,0,0,-inf,-inf,
C=CNNOO,0,0,4.1953570091496546e-35,4.1953570091496546e-35,
CNC(C)=C(O)F,0,0,-inf,-inf,
NC=C(CO)NNO,0,0,5.323672352820708e-43,5.323672352820708e-43,
NNC1=C(NNO)C=C1,0,0,1.1292199584172337e-25,1.1292199584172337e-25,
NC1=C(N(N)F)C(O)=C1,0,0,2.6448347906209447e-21,2.6448347906209447e-21,
NC=C(CO)NF,0,0,8.333593523283458e-62,8.333593523283458e-62,
CC1=C(O)C(C=O)=C1N,0,0,5.691031541738671e-31,5.691031541738671e-31,
NCC1C(N)=C1N,0,0,2.9628318052024484e-38,2.9628318052024484e-38,
NNC1=C(N)C=C1CF,0,0,6.902898152143798e-23,6.902898152143798e-23,
NC1=C(O)C1N,0,0,-inf,-inf,
NCOC1=C(NO)C1,0,0,-inf,-inf,
NC1=CC=C1CNCO,0,0,6.945566125160053e-30,6.945566125160053e-30,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
