step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,15.77140498161316,-10.581147076692499,nan,nan
1,FF,-10.039640514197501,1,True,5.422677040100098,-10.039640514197501,10.722698110225972,10.722698110225972
1,OF,-7.826538568080999,2,True,7.6934239864349365,-7.826538568080999,10.674323145717226,10.674323145717226
1,OO,-6.176440178649,3,True,41.789628744125366,-6.176440178649,10.519545894987834,10.519545894987834
1,NF,-6.839309518467,4,True,30.647979736328125,-6.839309518467,10.294132401946412,10.294132401946412
1,N=O,-6.424063782604001,5,True,7.950353384017944,-6.424063782604001,10.672408318852824,10.672408318852824
1,N#CF,-9.6635791728065,6,True,24.331633806228638,-9.6635791728065,10.957093351643353,10.957093351643353
1,NOO,-6.490459562126,7,True,50.73963141441345,-6.490459562126,10.320590685980793,10.320590685980793
1,FNF,-8.020827857338,8,True,14.46887469291687,-8.020827857338,10.792526229743933,10.792526229743933
1,FOOF,-9.385750931446001,9,True,18.17664384841919,-9.385750931446001,11.01029583095692,11.01029583095692
1,OOF,-8.073617944335,10,True,13.720579385757446,-8.073617944335,10.793023270897734,10.793023270897734
2,ONO,-6.676041208167,11,True,39.679961919784546,-6.676041208167,0.2037974584079412,0.2037974584079412
2,ON(O)F,-8.0123923279725,12,True,77.71998238563538,-8.0123923279725,0.11370133643531455,0.11370133643531455
2,O,-6.989244250092501,13,True,9.243416786193848,-6.989244250092501,0.18571874414435272,0.18571874414435272
2,On1[nH]o1,-7.8447701960645,14,True,41.62645411491394,-7.8447701960645,0.1498159997152936,0.1498159997152936
2,ONF,-7.167750936020499,15,True,23.671427965164185,-7.167750936020499,0.14607362955389513,0.14607362955389513
2,NO,-6.3546747507265,16,True,11.063075542449951,-6.3546747507265,0.13018883062313008,0.13018883062313008
2,N=N,-6.2768501894835,17,True,9.452152013778687,-6.2768501894835,0.14024121679141624,0.14024121679141624
2,NNO,-5.7021457372275,18,True,44.66577196121216,-5.7021457372275,0.1178181121434396,0.1178181121434396
2,ONNF,-7.0246190506575,19,True,29.585039377212524,-7.0246190506575,0.14264555888454475,0.14264555888454475
2,NOOOO,-6.9397195293015,20,True,61.82026219367981,-6.9397195293015,0.08374041613165682,0.08374041613165682
3,NN,-4.9266212633025,21,True,22.36302351951599,-4.9266212633025,0.02997396837554587,0.02997396837554587
3,NC(F)C(=O)OO,-7.397142911992001,22,True,132.50886750221252,-7.397142911992001,0.008436221904604899,0.008436221904604899
3,O=C1NN1,-7.5911600873985,23,True,34.229512214660645,-7.5911600873985,0.026880344681743995,0.026880344681743995
3,NOC(N)OO,-6.236305225759,24,True,139.6442928314209,-6.236305225759,0.012678722257558034,0.012678722257558034
3,N#CN,-6.8172682965765,25,True,16.336724758148193,-6.8172682965765,0.03181372822791412,0.03181372822791412
3,O=CO,-7.6472155406015005,26,True,13.498306035995483,-7.6472155406015005,0.00813050235599247,0.00813050235599247
3,N=C=O,-7.834701983596,27,True,18.823734760284424,-7.834701983596,0.025539795993025485,0.025539795993025485
3,NN(N)O,-5.744323384055001,28,True,94.26033639907837,-5.744323384055001,0.010254380183699813,0.010254380183699813
3,NC#CO,-5.0675762378615,29,True,42.21371269226074,-5.0675762378615,0.051855510089098916,0.051855510089098916
3,NNN,-5.325812281986,30,True,46.941814661026,-5.325812281986,0.023156078744981407,0.023156078744981407
4,N1NNN1,-6.3704573540555005,31,True,34.89859652519226,-6.3704573540555005,0.0016719418852152931,0.0016719418852152931
4,C#CN,-5.4343857083355,32,True,39.25889325141907,-5.4343857083355,0.0014812740227237511,0.0014812740227237511
4,C#CO,-6.643931773808,33,True,27.54899549484253,-6.643931773808,0.0031699720994888617,0.0031699720994888617
4,N,-5.6743901244765,34,True,8.119520425796509,-5.6743901244765,0.0015611265444005536,0.0015611265444005536
4,NCN(N)NN,-5.305131629348,35,True,362.85703206062317,-5.305131629348,0.0010061101636628768,0.0010061101636628768
4,O=C1OO1,-9.233639289016502,36,True,25.305246114730835,-9.233639289016502,0.0014915382443191592,0.0014915382443191592
4,NN(F)F,-7.941370612991999,37,True,52.49846124649048,-7.941370612991999,0.00016984359981605797,0.00016984359981605797
4,OC#CNO,-5.6118039388615,38,True,89.26689457893372,-5.6118039388615,0.00444040986461447,0.00444040986461447
4,NC(N)N,-5.521190026645,39,True,72.65993642807007,-5.521190026645,0.0016482079223215287,0.0016482079223215287
4,[nH]1[nH][nH]1,-7.25999753134,40,True,21.347916841506958,-7.25999753134,0.0008479360897054042,0.0008479360897054042
