smiles,n_success_mut,n_failures_mut,EI,total,history_data
CC1=C(N)C=C1N,1,0,0.0,0.0,CC1=C(N)C=C1N
NNC#CF,1,0,0.0,0.0,NNC#CF
NC=C1OC(F)=C1N,1,0,0.0,0.0,NC=C1OC(F)=C1N
CNC1=C(O)C(N)=C1N,1,0,0.0,0.0,CNC1=C(O)C(N)=C1N
NC=C(N)C(N)O,1,0,0.0,0.0,NC=C(N)C(N)O
NC#CC(O)=C(N)O,1,0,0.0,0.0,NC#CC(O)=C(N)O
NC=CC(F)=C(N)O,1,0,0.0,0.0,NC=CC(F)=C(N)O
CC1=C(F)C(O)=C1N,1,0,0.0,0.0,CC1=C(F)C(O)=C1N
NN(N)CCC#CO,1,0,0.0,0.0,NN(N)CCC#CO
C=C(N)C(=CO)ON,1,0,0.0,0.0,C=C(N)C(=CO)ON
NOc1cocc1N,1,0,1.905769513813751e-14,1.905769513813751e-14,
NN1NC1CC#COO,1,0,6.113168781301777e-20,6.113168781301777e-20,
CC1=C(O)C(F)=C1C,4,0,8.515815582976482e-12,8.515815582976482e-12,
CC=CC(CF)=C(N)O,1,0,2.0784832787024525e-13,2.0784832787024525e-13,
C=C(O)C#CN,1,0,2.458820866288601e-16,2.458820866288601e-16,
NC(N)C(N)O,1,0,5.603033745870189e-25,5.603033745870189e-25,
CNC1=C(O)C(N)C1N,1,0,8.435403353314031e-14,8.435403353314031e-14,
NC(F)=C1OC(F)=C1N,4,0,1.6251937691514975e-11,1.6251937691514975e-11,
FC#CNF,4,0,5.059340026992245e-11,5.059340026992245e-11,
CC1=C(N)C1N,2,0,3.3086903632269164e-12,3.3086903632269164e-12,
ON(F)C#CF,3,0,9.648236006632906e-12,9.648236006632906e-12,
CC1=C(F)OC1=CN,3,0,5.635866759340504e-12,5.635866759340504e-12,
CC1=C(O)C=C1CF,1,0,2.4473396912549183e-12,2.4473396912549183e-12,
CC1=C(CN)C1N,1,0,1.0008776000315935e-12,1.0008776000315935e-12,
CC=CC(=CN)CF,3,0,2.922494679117801e-10,2.922494679117801e-10,
CNC1=CC(N)(O)C1N,0,0,2.088674909899407e-13,2.088674909899407e-13,
NOC1=C(N)C=C1N,3,0,0.0019855823337921186,0.0019855823337921186,
CCC(O)CN,0,0,1.4920995201288901e-19,1.4920995201288901e-19,
NOC#CCC1NN1N,0,0,2.7763138458028585e-18,2.7763138458028585e-18,
NC1(O)N=NC1O,0,0,-inf,-inf,
C=C(N)C(=CN)ONC,2,0,1.1911294113969512e-11,1.1911294113969512e-11,
CCCC(=CN)CN,0,0,4.399399982597459e-13,4.399399982597459e-13,
FCNF,0,0,9.50507598901535e-16,9.50507598901535e-16,
NC1=COC1=C(F)NF,0,0,4.8701850701271285e-14,4.8701850701271285e-14,
ON(F)C=CF,0,0,4.490120549974857e-12,4.490120549974857e-12,
CC1=C(O)C(F)=C1,0,0,2.9264616918596827e-12,2.9264616918596827e-12,
CC1=C(F)CC1=CN,1,0,5.410344317363948e-12,5.410344317363948e-12,
CC1=CC1N,0,0,8.300636827677088e-19,8.300636827677088e-19,
OC1=C(F)C2=C1C2F,0,0,-inf,-inf,
CC1=C(NN)C1N,2,0,2.4766939843834633e-11,2.4766939843834633e-11,
NOC1=C(N)C1NO,0,0,-inf,-inf,
CC=NC=C(C)CF,0,0,1.1362546268842373e-18,1.1362546268842373e-18,
FCCNF,0,0,1.811921631348439e-20,1.811921631348439e-20,
NNCC1=C(CF)C1N,0,0,1.8926989704319987e-17,1.8926989704319987e-17,
NC(F)=NC1=C(F)OC1,0,0,9.279673162032014e-14,9.279673162032014e-14,
C=C(N)C(=NN)ONC,0,0,1.9464680693961434e-13,1.9464680693961434e-13,
FC#CNONF,1,0,1.3557901684601177e-09,1.3557901684601177e-09,
CC1=C(F)C(O)CC1C,0,0,6.089700207479758e-13,6.089700207479758e-13,
CCC1=C(F)OC1=CN,0,0,2.1246955284522224e-12,2.1246955284522224e-12,
CC(F)=CCC=CN,0,0,8.650281935619161e-15,8.650281935619161e-15,
NNC1=CC(N)C1O,0,0,4.817101152057472e-18,4.817101152057472e-18,
NON(F)C#CF,0,0,6.434028552584837e-11,6.434028552584837e-11,
CC=CC1=C(N)C1(N)F,0,0,2.4190030598404453e-12,2.4190030598404453e-12,
FC#CCNF,0,0,1.5612162111867716e-19,1.5612162111867716e-19,
CCC(N)CNN,0,0,1.2675891850465454e-20,1.2675891850465454e-20,
NCC(OCF)=C(N)F,0,0,3.230974243949158e-17,3.230974243949158e-17,
C=C(N)C(=CN)COC,0,0,2.1681178664930264e-12,2.1681178664930264e-12,
CONC#CF,0,0,1.2863754870961062e-16,1.2863754870961062e-16,
CCC1=C(F)C(O)=C1C,0,0,3.845411513677311e-11,3.845411513677311e-11,
CC(C=CNF)=CF,0,0,4.236963440287285e-11,4.236963440287285e-11,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
