step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
2,N#CONN,19,False,True,0.07681633093489182,0.07681633093489182
4,N=CO,34,True,True,0.06187518007997392,0.06187518007997392
5,N#CN(N)O,43,False,True,0.012742303485401889,0.012742303485401889
6,NNC1=CN1N,53,True,False,0.015373522077715106,0.015373522077715106
7,N=C(N)NO,68,False,True,0.013405247875276131,0.013405247875276131
10,NNC1C2OC12NN,97,False,True,4.8164431735257416e-05,4.8164431735257416e-05
11,NC1NNC1NNO,103,False,True,0.00016009783982363283,0.00016009783982363283
11,NNCC12C3C1C32N,104,False,True,0.0001930895901088893,0.0001930895901088893
14,NC1=CN1,135,False,True,3.057441006380611e-05,3.057441006380611e-05
14,NC=CNOF,140,False,True,0.003318584588396005,0.003318584588396005
15,NC=CNN,141,False,True,0.021750171991512884,0.021750171991512884
15,NC1=CN1,145,False,True,0.0005536383402105051,0.0005536383402105051
17,NC1=C(N)NCNNC1,162,False,True,0.0033816580468187564,0.0033816580468187564
22,NCN1C=C1N,220,False,True,0.0024582106307734844,0.0024582106307734844
24,NC12OCOC13NC23,235,False,True,0.0002441078284000568,0.0002441078284000568
25,NN1C=CN=C(F)N1,242,False,True,3.5175872652025458e-06,3.5175872652025458e-06
25,C=C(CNN)N1C=C1N,246,False,True,0.00024836077004504464,0.00024836077004504464
28,NC1=CNCOCN1,274,False,True,0.0006642183029768843,0.0006642183029768843
29,NCN1C(N)=C1O,285,True,True,0.00050070039290413,0.00050070039290413
30,NC1=C(N)C(N)(F)C1,295,False,True,0.0054349157952685995,0.0054349157952685995
30,NC1=C(N)N1,297,False,True,0.00037911411266356365,0.00037911411266356365
31,NNC1=C(N)C12CN2,303,False,True,0.0006883400439203656,0.0006883400439203656
32,NC12C3C(F)N4C1(N)C342,312,False,True,0.00047153672496425686,0.00047153672496425686
33,NN1OC1(F)C#COO,321,False,True,1.0810692827813146e-05,1.0810692827813146e-05
33,NC1=C(F)OC1N,323,False,True,0.0015956793156187872,0.0015956793156187872
33,NC1=C(NCNO)O1,328,False,True,0.00026736973535772344,0.00026736973535772344
34,Nc1c(F)cn2c1NC2,332,False,True,0.0007638616404681544,0.0007638616404681544
35,N=CN1C(=N)C1=CN,343,False,True,0.0002812182051786863,0.0002812182051786863
37,NC1=C2C=CNC(N)N12,363,True,True,5.307310342780186e-05,5.307310342780186e-05
38,NC1=C(NCO)C1N,373,False,True,2.551381763119147e-06,2.551381763119147e-06
38,NC=C1C=NNCN1,378,False,True,2.4820446596405523e-05,2.4820446596405523e-05
39,NC12C3NC34C13NC243,382,False,True,9.339953992752704e-05,9.339953992752704e-05
39,NC12C3C1(N)C32N,387,False,True,3.373962487338093e-05,3.373962487338093e-05
40,NC1=C(F)C(OF)=C1O,398,False,True,0.0011059836965254706,0.0011059836965254706
41,ONC(F)=C1NC=CN1,401,False,True,6.574663944542097e-05,6.574663944542097e-05
43,NC1=CC(N)=C1O,422,False,True,0.0028757582182027085,0.0028757582182027085
43,OC1NC2=C(NCN2)N1,424,False,True,2.8159577422382192e-05,2.8159577422382192e-05
43,NC1=C(F)c2[nH][nH]c21,426,False,True,0.0002919252197599743,0.0002919252197599743
43,NC1C2NC23C(N)C13,427,False,True,2.2230186042348084e-07,2.2230186042348084e-07
44,NC1=C(C(N)O)O1,436,False,True,1.7466885033283278e-07,1.7466885033283278e-07
44,NC1=CC2(N)C1N2N,439,False,True,9.920628600119453e-06,9.920628600119453e-06
44,NC1=CCNC=C(F)N1,440,False,True,3.297844821951166e-05,3.297844821951166e-05
45,NC#COOOOF,444,False,True,1.0935850520777833e-05,1.0935850520777833e-05
45,NC1=CC(NO)=C1,450,False,True,0.00037114362830496404,0.00037114362830496404
46,NC1=CNOC(F)N1N,453,False,True,4.1856211656939426e-06,4.1856211656939426e-06
46,N=CC(N)C=CN,455,False,True,4.807912955615332e-06,4.807912955615332e-06
47,C=C1OC(CN)C1=CN,468,False,True,7.118189283518826e-08,7.118189283518826e-08
48,NC1=CNCC=N1,472,False,True,8.449667115566171e-07,8.449667115566171e-07
48,NC1=C(N)C(CF)=C1N,479,False,True,0.001539266739436362,0.001539266739436362
49,NC1=CNCNCN1,484,False,True,6.018779617150153e-07,6.018779617150153e-07
49,NC1=C(N)C1CF,486,False,True,1.4856713535847583e-07,1.4856713535847583e-07
50,FC1=CO1,495,False,True,8.312893786019328e-06,8.312893786019328e-06
50,NCN1C(N)=C1N,497,True,True,6.649732312365191e-07,6.649732312365191e-07
51,FC=C1NC2=C(NC2)O1,502,False,True,7.145769796903119e-07,7.145769796903119e-07
51,N1Nc2ooc2N1,504,False,True,1.447202611344167e-06,1.447202611344167e-06
51,NCC12N3NC14C31NC214,510,False,True,5.020616991822179e-07,5.020616991822179e-07
52,NC1=C(OF)C=C1,514,False,True,0.00010216229197303238,0.00010216229197303238
54,NC1=CC(N)=C1O,534,False,True,0.01261967227778199,0.01261967227778199
55,FOC1=c2[nH]oc2=C1F,544,True,True,0.0004282224025141928,0.0004282224025141928
55,NNC1=CC(N)=C1N,547,False,True,0.0018619517925964422,0.0018619517925964422
55,CC12ON1C=C(N)N2N,550,False,True,1.0758648218939733e-07,1.0758648218939733e-07
56,CNC1=CC(N)=C1,552,False,True,0.0004301183650176083,0.0004301183650176083
56,NC1=CC(N)=C1O,553,False,True,0.009838265842167696,0.009838265842167696
56,NC1N2C=CNC12N,555,False,True,3.731549226868512e-08,3.731549226868512e-08
58,NCC1=C(N)C=C1N,578,False,True,0.0012312166627593633,0.0012312166627593633
59,CNC1=CC(N)=C1F,586,False,True,0.000638105206993529,0.000638105206993529
59,NNC1=CC(N)=C1F,589,False,True,0.0006630510968289411,0.0006630510968289411
59,NCC1=C(O)C(F)=C1N,590,False,True,1.8542317779707957e-05,1.8542317779707957e-05
61,NNC1=CC(N)=C1F,604,False,True,0.0005201945735667521,0.0005201945735667521
61,NC1=CC(N)=C1O,606,False,True,0.014509938888609589,0.014509938888609589
62,C#CNC1=C(N)C=C1N,617,False,True,0.016433817423956512,0.016433817423956512
63,NC1=C(F)C(F)=C1O,629,False,True,6.572296284367116e-05,6.572296284367116e-05
64,CNC1=C(N)C(N)=C1F,638,False,True,0.006208126761172852,0.006208126761172852
64,CNC1=C(F)C(N)=C1N,639,False,True,0.007475321635619831,0.007475321635619831
64,FC1=CO1,640,False,True,7.991794271513717e-05,7.991794271513717e-05
65,OC1=NO1,642,False,True,2.2844901952853442e-06,2.2844901952853442e-06
66,NNC1=C(N)C(F)=C1N,651,False,True,0.00017362809078332107,0.00017362809078332107
67,NC1=CC(N)=C1NCF,662,False,True,0.0008923592722781823,0.0008923592722781823
67,NC1=CC(N)=C1O,663,False,True,0.004672535119295947,0.004672535119295947
67,NC1=CC(N(O)CO)=C1,666,False,True,1.7160092958666486e-05,1.7160092958666486e-05
68,ONC1=CC(O)=C1O,671,False,True,0.0001220833540321836,0.0001220833540321836
69,CCC1=C(N)C=C1N,683,False,True,0.00030051041859158103,0.00030051041859158103
70,NC(F)=CC1=C(N)O1,693,False,True,1.469170358119222e-06,1.469170358119222e-06
70,Cc1cc2ccc1=2,695,False,True,4.940858924139512e-06,4.940858924139512e-06
70,OC1=CO1,700,True,True,4.5108074568337916e-05,4.5108074568337916e-05
71,CNC1=C(O)C1=CN,703,False,True,3.3128362121844486e-06,3.3128362121844486e-06
72,CNC1=CC(N)=C1,716,False,True,0.0003536290676073484,0.0003536290676073484
73,NCNC1=CC(N)=C1,721,False,True,0.0001689366974286185,0.0001689366974286185
74,NC1=C(N)C(O)=C1O,731,False,True,0.00021176949834690768,0.00021176949834690768
74,NC1=C(N)C(CO)=C1O,738,False,True,4.396775917776005e-05,4.396775917776005e-05
74,OC1=C(NF)O1,739,True,True,2.206553302461674e-06,2.206553302461674e-06
75,CNC1=C(F)C(N)=C1O,747,False,True,3.672644378527329e-05,3.672644378527329e-05
75,CC1=C(OF)C(N)=C1N,749,False,True,5.845315508413282e-06,5.845315508413282e-06
75,CC1=C(N)C(O)=C1N,750,False,True,0.0001235783630119153,0.0001235783630119153
76,NNC1=CC(N)=C1,751,False,True,2.3047313513160472e-05,2.3047313513160472e-05
76,NC=CC1=C(N)C(N)=C1,755,False,True,0.00029386941695602915,0.00029386941695602915
76,NC1=C(N)O1,757,False,True,4.1505868501380664e-08,4.1505868501380664e-08
77,NC1=CC(NCF)=C1,765,False,True,1.6903006200589559e-06,1.6903006200589559e-06
77,Fc1n[nH][nH]c2[nH]c1=2,766,False,True,1.678776646004733e-10,1.678776646004733e-10
77,CC1=C(N)C(OF)=C1,770,False,True,4.11664465421875e-09,4.11664465421875e-09
