step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,21.407525539398193,2300,nan,nan
1,-7.7422376971961,-7.69497152136425,-10.039640514197501,-6.1767122924995,10,10,386.8567955493927,0.02859640121459961,4.5299530029296875e-06,30.334046125411987,356.490877866745,2.324154853820801,354.1661493778229,408.30281257629395,2300,1e-10,55.97941699787233
2,-6.42164196933455,-6.420254188697,-7.3593190867725005,-5.701329395676001,10,20,699.134425163269,0.04666590690612793,7.3909759521484375e-06,50.629700660705566,648.4521317481995,0.9975059032440186,647.4540531635284,1107.8767201900482,2300,1e-10,2.4555280109283415
3,-6.718490968845,-6.568012009518499,-8.599341903501001,-5.3249959404345,8,30,652.4371457099915,0.04873156547546387,1.33514404296875e-05,47.63721036911011,604.7460446357727,0.8973679542541504,603.8482439517975,1760.342554807663,2300,1e-10,0.053007319231995594
4,-6.56586231009955,-6.30365340375775,-9.6260274614375,-5.2956076445805005,10,40,992.2668852806091,0.08883309364318848,4.76837158203125e-06,75.65437769889832,916.5188202857971,0.901674747467041,915.6162250041962,2752.7041165828705,2300,1e-10,0.02798855478656507
5,-5.925415151562751,-5.627858656041001,-8.4760743292245,-4.951927851399001,10,50,1435.6533133983612,0.07398080825805664,6.9141387939453125e-06,53.560136556625366,1382.014922618866,0.9266023635864258,1381.0877215862274,4189.151358366013,2300,1e-10,0.016501152608043166
6,-5.407555282676201,-5.328125249715249,-6.483384602013,-4.7720605962185,10,60,2408.6385974884033,0.10392236709594727,9.059906005859375e-06,62.66858243942261,2345.8608977794647,0.9591512680053711,2344.9011857509613,6597.907894849777,2300,1e-10,0.02826416729928357
7,-5.26782482044445,-5.163632427088,-6.13344619027,-4.8645793053885,10,70,4304.886188030243,0.12145328521728516,1.0728836059570312e-05,51.87152552604675,4252.888157606125,1.0405073165893555,4251.847060203552,10903.360478162766,2300,1e-10,0.026562851743040596
8,-5.3994462899313,-5.379146596684,-6.4123628870325,-4.950295168296,10,80,3596.9266912937164,0.14872407913208008,8.821487426757812e-06,76.87588357925415,3519.89702296257,1.2304863929748535,3518.666011095047,14500.385984420776,2300,1e-10,0.06746790894534696
9,-4.9783228948975,-4.9900237904689995,-5.4577874994785,-4.096946133128,9,90,3799.299786567688,0.20081734657287598,8.821487426757812e-06,54.04263186454773,3745.0503945350647,1.0518090724945068,3743.997984647751,18299.735352754593,2300,1e-10,0.0745690283513637
10,-5.386571417461929,-5.293430733776501,-6.234672542656,-5.0392763974095,7,100,3309.473768234253,0.2455124855041504,9.298324584960938e-06,53.833977937698364,3255.388580560684,1.0214004516601562,3254.3667001724243,21609.25792813301,2300,1e-10,0.09625873000033291
11,-5.053270824006643,-5.2281234096565,-5.428127089774,-4.6828072532544995,7,110,3535.233100414276,0.22870302200317383,1.0251998901367188e-05,54.98986458778381,3480.0089156627655,1.0854477882385254,3478.923012495041,25144.77223443985,2300,1e-10,0.10004422772568929
12,-5.312818845624625,-5.3903032645545,-5.6564306103435005,-4.769611571564,8,120,3870.242549419403,0.22160005569458008,9.775161743164062e-06,55.08141493797302,3814.933970451355,1.1076128482818604,3813.825893640518,29015.133276462555,2300,1e-10,0.10510099827878087
13,-5.070478785600168,-5.0066227353495,-5.8017394065105,-4.776142303976,9,130,4774.389950752258,0.23763442039489746,8.821487426757812e-06,58.59972834587097,4715.546970129013,1.0403881072998047,4714.506033658981,33789.60512804985,2300,1e-10,0.10333880878447264
14,-5.0847738332131005,-5.0592767654212505,-5.7821472092745,-4.2561327356705,10,140,3752.988528728485,0.6827263832092285,9.059906005859375e-06,92.36941766738892,3659.93101811409,1.0744578838348389,3658.8560383319855,37542.821878910065,2300,1e-10,0.09321867384236307
15,-5.2259464988525,-5.152203645367001,-5.9514020242855,-4.660766031364,10,150,3630.656017780304,0.366865873336792,9.298324584960938e-06,59.270644664764404,3571.013095855713,1.0781970024108887,3569.9343616962433,41173.56080007553,2300,1e-10,0.09377412503697788
16,-5.110881213498215,-5.0175072893695,-6.099704072808,-4.4123260858575,7,160,7303.268751621246,0.3464813232421875,9.775161743164062e-06,59.19177746772766,7243.724077701569,1.1311893463134766,7242.5922791957855,48476.905055999756,2300,1e-10,0.09135798197394138
17,-4.989600502257111,-4.9788671225984995,-5.3952013138635,-4.662942942168001,9,170,6134.024579048157,0.4236264228820801,9.298324584960938e-06,59.32659387588501,6074.2684807777405,1.1225643157958984,6073.145345926285,54611.49967265129,2300,1e-10,0.08799280919082328
18,-4.9990579703056,-4.93900244350025,-5.536972629974,-4.485524711641999,10,180,3489.8579230308533,0.4551966190338135,1.0013580322265625e-05,58.19668507575989,3431.19974732399,1.197974681854248,3430.001190662384,58101.41024827957,2300,1e-10,0.08416429181231062
